id,Exited
22773,0.429690972233255
22774,0.3621223058578724
22775,0.12573809642225786
22776,0.8454968793407021
22777,0.041111497475156786
22778,0.1272241864166737
22779,0.021394272822796875
22780,0.03385965946977411
22781,0.5488713348290217
22782,0.019329710437635095
22783,0.06671789765340898
22784,0.10683745713922327
22785,0.06146008022412575
22786,0.09380551194478688
22787,0.5542393259075602
22788,0.03287467593856712
22789,0.8413229984400623
22790,0.04547067382567313
22791,0.024894055779551102
22792,0.1928886600214165
22793,0.0715406449716479
22794,0.004717085898168988
22795,0.37387259470654316
22796,0.5772790955636312
22797,0.01729044710137977
22798,0.022329871929099118
22799,0.10303160774203818
22800,0.04388236955062075
22801,0.0173515911180336
22802,0.8318236895819723
22803,0.22285887491560408
22804,0.04340231149044354
22805,0.029221684320033522
22806,0.03426121321535306
22807,0.04222883150513352
22808,0.06964893973909979
22809,0.06253464400823777
22810,0.1496509884794564
22811,0.03968685582552067
22812,0.03802267373231505
22813,0.012842263582327115
22814,0.7889025650269856
22815,0.5411647364218287
22816,0.04836063066540596
22817,0.028003749088619436
22818,0.15225789936898326
22819,0.021967147318002398
22820,0.06367725155895494
22821,0.08579204881018274
22822,0.35292512283973126
22823,0.008530318390760195
22824,0.03277519971595103
22825,0.08344200705886631
22826,0.3601331127774206
22827,0.10724666818295002
22828,0.05643316420889578
22829,0.2162409161545505
22830,0.021054628700884568
22831,0.032546878362313715
22832,0.017337942460196452
22833,0.20599264583236881
22834,0.7976108380489798
22835,0.8864175777132216
22836,0.11010764191413594
22837,0.07518394454964232
22838,0.52000477302759
22839,0.3916061220038849
22840,0.6048846989693635
22841,0.08316963020729243
22842,0.01705375940270181
22843,0.03295988347262422
22844,0.045019990004591115
22845,0.37155136111876585
22846,0.6548414286692754
22847,0.0064641078342626375
22848,0.38950144227442135
22849,0.07422190085431545
22850,0.06481628323185003
22851,0.10875482647040488
22852,0.017758653640774485
22853,0.5307524832069597
22854,0.09666310589454441
22855,0.07321157586841993
22856,0.008218750050561753
22857,0.5140094265284478
22858,0.8705755172152077
22859,0.05693501614276853
22860,0.14075805704205763
22861,0.08492479385365538
22862,0.23645422901184965
22863,0.059946475352861905
22864,0.15139970781267786
22865,0.2277386501026971
22866,0.017175390445331184
22867,0.011756000852143482
22868,0.028820210283389085
22869,0.8678177319754569
22870,0.04098228206761991
22871,0.044615883945991835
22872,0.02912962180450264
22873,0.0478566174457323
22874,0.3423179053655887
22875,0.4967289401510388
22876,0.6104583770792376
22877,0.877453805168617
22878,0.03471202127760225
22879,0.11992122868472944
22880,0.954513676539317
22881,0.05193862047717119
22882,0.1277939836060409
22883,0.08013287943708604
22884,0.10023016279887882
22885,0.6272426878686631
22886,0.20361649758518668
22887,0.28172564798268906
22888,0.09293158908344903
22889,0.004491522981512457
22890,0.14828622871980368
22891,0.07546860986937654
22892,0.2246200471344706
22893,0.6915617318633832
22894,0.225599425184638
22895,0.09763512008865724
22896,0.16545517768508525
22897,0.013379442300007411
22898,0.07126437289921979
22899,0.6739823069578966
22900,0.09216540998800016
22901,0.34346953396055335
22902,0.10164966305032119
22903,0.7599763241193687
22904,0.4152338274271587
22905,0.04833371087673662
22906,0.06064453766464264
22907,0.21267031375093617
22908,0.04100474487178572
22909,0.811431896933377
22910,0.5042052787144754
22911,0.04169164146380638
22912,0.0429664585718591
22913,0.024261252751376697
22914,0.018933280422890934
22915,0.09346302773143937
22916,0.09388636500049252
22917,0.04830805253851229
22918,0.059778792811989216
22919,0.8574191118854452
22920,0.027337439619325433
22921,0.7957937494407855
22922,0.24073219304299623
22923,0.20934219105852409
22924,0.08570633124916797
22925,0.12258105442903547
22926,0.04382161040194275
22927,0.03873132396040071
22928,0.10370971754186835
22929,0.05564483450352303
22930,0.07292411369857886
22931,0.060956543860505495
22932,0.1841797677214704
22933,0.7489590766693219
22934,0.0399858433298252
22935,0.056511611792554275
22936,0.8538346160368289
22937,0.0540865469455688
22938,0.12366496875251064
22939,0.22980954865898648
22940,0.0941977469211076
22941,0.9626300436025804
22942,0.011263315029321035
22943,0.033608406709897495
22944,0.07599538042873413
22945,0.050108148430554784
22946,0.027280708889139395
22947,0.1469433258827767
22948,0.018862624150149616
22949,0.17733931919941892
22950,0.08240208305156085
22951,0.10316920680697755
22952,0.26069948824627664
22953,0.7213277275147558
22954,0.05717541172555916
22955,0.038847927550817646
22956,0.12104897156193134
22957,0.02424429551452829
22958,0.10099766458462604
22959,0.03930028682593447
22960,0.4341102316364978
22961,0.007666981470716235
22962,0.14166323717233706
22963,0.15526657215975773
22964,0.016704059753722956
22965,0.015637082426728333
22966,0.13439429126924107
22967,0.0061611024018368
22968,0.785063481320521
22969,0.041388806441611026
22970,0.08125338844659323
22971,0.11192369450515005
22972,0.04420974598721726
22973,0.031064133292910627
22974,0.43972432306478554
22975,0.09068418796741111
22976,0.03603711480229187
22977,0.010267091153085847
22978,0.11668065730614789
22979,0.42653216230678637
22980,0.2649292527229799
22981,0.03289768447753661
22982,0.15842970335982776
22983,0.010769434330294703
22984,0.06486941545573513
22985,0.05834098562458987
22986,0.027710564542128918
22987,0.01886731359954413
22988,0.2502054299598853
22989,0.95710830626415
22990,0.028627552626006962
22991,0.016885336067025178
22992,0.05551703143733398
22993,0.03004570192115541
22994,0.015639031327102062
22995,0.01363413811973675
22996,0.024694672207148417
22997,0.07627266466645974
22998,0.04116828102698701
22999,0.13480762440786268
23000,0.10160411778505092
23001,0.1333031877355243
23002,0.5765772905710195
23003,0.28948793155536695
23004,0.3235770259525433
23005,0.06371586218926198
23006,0.01322112954094495
23007,0.17999487657966562
23008,0.055725373849091896
23009,0.9802031056430169
23010,0.020423870743717626
23011,0.03409448420919284
23012,0.1537194466475136
23013,0.9203874929084188
23014,0.032431153968761846
23015,0.3782587824273142
23016,0.4072070312627311
23017,0.09476827690497489
23018,0.06076005783711376
23019,0.004654675862886099
23020,0.022918362609119745
23021,0.9204049971892625
23022,0.04350080959036837
23023,0.11176024646467177
23024,0.7860851365004111
23025,0.04033366684409236
23026,0.658820584290671
23027,0.25434132664449394
23028,0.04631276831530496
23029,0.39953579494159297
23030,0.0776396985023269
23031,0.29459131438020825
23032,0.12851685019258405
23033,0.052756166457855115
23034,0.01842095242092225
23035,0.0744882160432276
23036,0.23763712522085173
23037,0.11774405476859454
23038,0.00752952711075216
23039,0.1576022691899176
23040,0.9704120086088966
23041,0.02683237728964019
23042,0.32074046652081967
23043,0.1979801394324824
23044,0.0148119693636036
23045,0.13934239727334052
23046,0.014521098802294735
23047,0.03193403109287182
23048,0.09187283668758023
23049,0.02932020867854608
23050,0.20604345023850956
23051,0.15783328821508807
23052,0.06910986374407926
23053,0.011029916499482172
23054,0.0363944185146156
23055,0.4405558234758834
23056,0.18406857169039584
23057,0.7990701276181379
23058,0.343334612002188
23059,0.008841136357810605
23060,0.18788955695666876
23061,0.03244412945046655
23062,0.09412263221229386
23063,0.08888956734910765
23064,0.6878426232160088
23065,0.061759216302431155
23066,0.6459563244500748
23067,0.13502927646096274
23068,0.8516848940563253
23069,0.022264693397149895
23070,0.01808330321895463
23071,0.8653474445570741
23072,0.00885041780145813
23073,0.28061632166600287
23074,0.0356512536275268
23075,0.02466801095222667
23076,0.1906800171877349
23077,0.023674319661157243
23078,0.13527983449714934
23079,0.12127814890004197
23080,0.10801771799712966
23081,0.31518357767221133
23082,0.01187031291357243
23083,0.02606371917006048
23084,0.6125443058506514
23085,0.03950883280719541
23086,0.011361959414718403
23087,0.35465330172634885
23088,0.026162467314980516
23089,0.08800978991770393
23090,0.03965106473856355
23091,0.2016084008755591
23092,0.004220059413282
23093,0.20988070081807617
23094,0.48498373938655504
23095,0.01948216999586546
23096,0.12708814162184792
23097,0.12082495352633234
23098,0.25585852978739293
23099,0.00472971568385692
23100,0.028194815003220616
23101,0.8096398425350665
23102,0.0920849431309962
23103,0.05820895378248279
23104,0.05775009374453101
23105,0.4638875711719555
23106,0.008225207310512494
23107,0.012214777881173483
23108,0.03021631752182378
23109,0.5034467819866956
23110,0.43402531692537993
23111,0.0055983273459353665
23112,0.13423565302591806
23113,0.03131635209308032
23114,0.009018181253965422
23115,0.3198526045842636
23116,0.09023951078392772
23117,0.8818834579051249
23118,0.01925740965550093
23119,0.02269986235318515
23120,0.01371768420555074
23121,0.032562489293202
23122,0.005563115698708683
23123,0.20634599617009902
23124,0.9592997519807128
23125,0.23092844555435882
23126,0.07348605052569702
23127,0.021162617385025114
23128,0.09692520061591063
23129,0.853262504189552
23130,0.04524871742593254
23131,0.03773349615650536
23132,0.04845192613185862
23133,0.42414912601976196
23134,0.46745383728590717
23135,0.40458149030753565
23136,0.2086548847056134
23137,0.13493074367614688
23138,0.2568044342304552
23139,0.00891769267398774
23140,0.5596888935979154
23141,0.0508340977493211
23142,0.4373317875319499
23143,0.0559509825730849
23144,0.7931949159469786
23145,0.08876551825036401
23146,0.7242559798789595
23147,0.2198302708978771
23148,0.02907129297522824
23149,0.01511541043045274
23150,0.07049630924249085
23151,0.0174623997719117
23152,0.04415460929708715
23153,0.012586023594429303
23154,0.35184696649922875
23155,0.09523573758794049
23156,0.04574726034922976
23157,0.26025376827039426
23158,0.16313367987076793
23159,0.1565576770138899
23160,0.08288907996566004
23161,0.13358192499939817
23162,0.942898169520361
23163,0.2405573496200317
23164,0.011810571013628993
23165,0.021023396331639882
23166,0.10612009587574979
23167,0.6662941006577605
23168,0.3820707247000832
23169,0.13739139699737485
23170,0.04612995197990586
23171,0.4572994991984296
23172,0.39999214862491467
23173,0.11174286296576415
23174,0.008221327359160846
23175,0.009129931023187186
23176,0.09377802589695136
23177,0.13751925024779535
23178,0.8589686795001008
23179,0.008785332828925551
23180,0.09908501922614209
23181,0.4572014587193192
23182,0.2728001340496031
23183,0.6571927788406847
23184,0.11604416346532835
23185,0.056122231196698326
23186,0.02510023952816329
23187,0.8399626711139553
23188,0.024078390842545355
23189,0.11534560835303237
23190,0.18592321450597407
23191,0.13123711844102412
23192,0.18307908981998527
23193,0.01470738158342743
23194,0.006604365291123573
23195,0.047524408885262125
23196,0.10719193478856272
23197,0.4614090934020866
23198,0.22877686286728902
23199,0.16841890657489209
23200,0.8379228207588224
23201,0.06673058813063885
23202,0.3937765106486905
23203,0.1761470015295189
23204,0.2224285585041419
23205,0.023173138967556642
23206,0.9372885695328947
23207,0.3081312983332905
23208,0.00955877988615251
23209,0.0022774113053994033
23210,0.3918957233880604
23211,0.031889076804496284
23212,0.46474010586329034
23213,0.3325016833441133
23214,0.17616371896355895
23215,0.05868284721842696
23216,0.1128631404424234
23217,0.09763389925394071
23218,0.6852762671269542
23219,0.04351234542533342
23220,0.0839737736386419
23221,0.09366771453671398
23222,0.033108456558017675
23223,0.17657601091264133
23224,0.41468765360667836
23225,0.22138744940689764
23226,0.034213453941765684
23227,0.00858039342189257
23228,0.05889117747059666
23229,0.045936878297201195
23230,0.1623711263309697
23231,0.05489494949455321
23232,0.018591741112455835
23233,0.059065181815727515
23234,0.03501771768971969
23235,0.7104266191176267
23236,0.08637001602017602
23237,0.1780154048157295
23238,0.035386526112700094
23239,0.29269213287815826
23240,0.6587218600440659
23241,0.0372995862638668
23242,0.15831070672829364
23243,0.8399850562849842
23244,0.09922048645907101
23245,0.6916263099513258
23246,0.5251894126133233
23247,0.27099650303864403
23248,0.04577218177472002
23249,0.5679760173101625
23250,0.523667701062601
23251,0.034738351145645156
23252,0.016095128164187192
23253,0.1491452376474749
23254,0.2782990512278423
23255,0.0800783248095848
23256,0.11229035410417053
23257,0.02729014122970762
23258,0.027656679563535434
23259,0.32777402190018706
23260,0.824636633527886
23261,0.8652111970032991
23262,0.017141352214766904
23263,0.13161094439136306
23264,0.0058521969986718375
23265,0.09036572033704454
23266,0.09997352065873445
23267,0.12418735032644983
23268,0.747866631171347
23269,0.0771336914271357
23270,0.41468457441422607
23271,0.3347990227897331
23272,0.013405844704300791
23273,0.10224525145558148
23274,0.1760448108086863
23275,0.0302911448085077
23276,0.13870014483344395
23277,0.08490324685742257
23278,0.14738427222510062
23279,0.38366535466289553
23280,0.6325072985626333
23281,0.5597837595753098
23282,0.28803486490731195
23283,0.06257424408121298
23284,0.8920002921981649
23285,0.005982031805133706
23286,0.009912871635908059
23287,0.008698567022096714
23288,0.09441279945837165
23289,0.03912762279148948
23290,0.0193513085712611
23291,0.1895799140552593
23292,0.21033759345742006
23293,0.013483114302449828
23294,0.06028188070255561
23295,0.09523531523290028
23296,0.26530663179798186
23297,0.22898578241819365
23298,0.08787046183905475
23299,0.03741198790581898
23300,0.019551979104436706
23301,0.7560560166063074
23302,0.520254651412622
23303,0.4548463318533954
23304,0.8677817524629887
23305,0.19810326339642675
23306,0.25373952255823107
23307,0.020824982702121568
23308,0.8931284640381416
23309,0.07573013648280902
23310,0.005474295967042045
23311,0.4298119168049854
23312,0.0965773402132602
23313,0.021622768012641607
23314,0.4656710559422973
23315,0.021212297174953442
23316,0.39142757935552314
23317,0.3187779955090581
23318,0.09310755166644034
23319,0.39494108419476137
23320,0.7685129859478274
23321,0.03137796258628952
23322,0.45538348477376905
23323,0.014772086105774962
23324,0.19365727272566685
23325,0.0455875718671269
23326,0.024618165645548334
23327,0.014050906056832225
23328,0.07019620119645262
23329,0.34000671797984267
23330,0.11521281477926897
23331,0.00564995681861423
23332,0.08006805459292028
23333,0.26262803417545816
23334,0.05723117852641017
23335,0.29591748203516066
23336,0.028113431013822212
23337,0.2465200899823149
23338,0.47504024221571123
23339,0.8277298139515223
23340,0.3519761559310765
23341,0.16270560338702458
23342,0.007731177557743416
23343,0.05529338711012224
23344,0.18482245966003813
23345,0.31691849219140183
23346,0.8881284504483759
23347,0.1604006381361385
23348,0.132376000416536
23349,0.054097931561773775
23350,0.11610626307162467
23351,0.9068125196483208
23352,0.022193189506499292
23353,0.1796773666409945
23354,0.22531634632216457
23355,0.5523774128506258
23356,0.14935110065863202
23357,0.1157572649595504
23358,0.927225587656946
23359,0.08372004367951619
23360,0.03794677026283567
23361,0.054850450770478884
23362,0.06506268722554209
23363,0.16558257145471333
23364,0.30042239578558055
23365,0.5079113977772174
23366,0.025357650399470858
23367,0.010810886341839509
23368,0.21447546951531019
23369,0.17803925843232843
23370,0.0378041974470421
23371,0.1619069077588661
23372,0.11637452965856197
23373,0.02146557518672513
23374,0.046815577447922536
23375,0.009656724071051647
23376,0.08693837345315719
23377,0.037188900636906844
23378,0.28449259043809516
23379,0.4876475323608549
23380,0.009333378348807844
23381,0.23264047222914425
23382,0.06278620679909569
23383,0.7341442781998893
23384,0.015268989093849442
23385,0.04814139843649712
23386,0.0761673110354668
23387,0.3314784628337241
23388,0.42815050296187307
23389,0.48541535606332786
23390,0.96980402056488
23391,0.07950991986606737
23392,0.03229192666228944
23393,0.251515892373068
23394,0.02600336533545393
23395,0.023208843223109905
23396,0.473870674015089
23397,0.540547581203946
23398,0.04042487117491932
23399,0.266504120860456
23400,0.3197350444945793
23401,0.02800267564433788
23402,0.07593727146310048
23403,0.24330029772580372
23404,0.08519095064102734
23405,0.28689764837370496
23406,0.9442278981039691
23407,0.026877893077108958
23408,0.23418814477289193
23409,0.2662383263002716
23410,0.12611257018066496
23411,0.09827850716053523
23412,0.09881776999390461
23413,0.12677955760030094
23414,0.05706990535736631
23415,0.03210066366234097
23416,0.009712888241009566
23417,0.0380394786828075
23418,0.07817405856130905
23419,0.009060991950417251
23420,0.029062327438915375
23421,0.5153794270143419
23422,0.26044292443808015
23423,0.13432541093576916
23424,0.01041180735468053
23425,0.1203568898461544
23426,0.19929801393119953
23427,0.017344911427931813
23428,0.12728939822811688
23429,0.05728433137763422
23430,0.09815709143037572
23431,0.7613176257312293
23432,0.027961558972370622
23433,0.5360756594554257
23434,0.07614346369907082
23435,0.013704923482040566
23436,0.5013868498457403
23437,0.8962484434489109
23438,0.11315067855921168
23439,0.3975782476089784
23440,0.29613484076640084
23441,0.05167523148392981
23442,0.2968807560380336
23443,0.18090977440268124
23444,0.18714577944607336
23445,0.12841361304226254
23446,0.053483294346970196
23447,0.023995868818930916
23448,0.22988983416051958
23449,0.4679763409947825
23450,0.08711158776374073
23451,0.0272277834139979
23452,0.035211907858735396
23453,0.9698292939527914
23454,0.9211764903495705
23455,0.02187364227768631
23456,0.046486966039306125
23457,0.9298555481751916
23458,0.21453877373320848
23459,0.12204167983431453
23460,0.11165217817185004
23461,0.04185065788821743
23462,0.05068730018241222
23463,0.34192101133972663
23464,0.06609388091742074
23465,0.3852084715512705
23466,0.2861128988323706
23467,0.02576179389704688
23468,0.15151781514918694
23469,0.2249274679673333
23470,0.09791568853665726
23471,0.17869926453302248
23472,0.4568945913542664
23473,0.613423812967753
23474,0.11503885428483793
23475,0.004725504755572906
23476,0.6818170172446575
23477,0.15034825194558582
23478,0.08161764031508019
23479,0.16399029999731835
23480,0.02556779605946954
23481,0.07572907872791042
23482,0.047915810778075114
23483,0.005318194947738466
23484,0.8306109571492999
23485,0.07499958648839944
23486,0.022794631659091215
23487,0.008654415723058523
23488,0.00693970641403903
23489,0.09052916207223709
23490,0.2097708560395634
23491,0.008360770986175738
23492,0.36246343583685564
23493,0.00999763966099661
23494,0.029412238588855895
23495,0.1859126210624587
23496,0.10282604746479355
23497,0.5965047788617561
23498,0.17720064201630792
23499,0.07358212506374225
23500,0.028091190724982805
23501,0.04776224907700045
23502,0.07939870160650393
23503,0.04095227740842664
23504,0.6331056189629017
23505,0.08963107843472376
23506,0.02335800460712342
23507,0.09897994386095876
23508,0.16512027042726848
23509,0.11764019893686634
23510,0.06659911363311323
23511,0.552527782741572
23512,0.5063196304653057
23513,0.02612350868231706
23514,0.041636428164182455
23515,0.20962565061827615
23516,0.041508709986825036
23517,0.0389171714725568
23518,0.043609370676060355
23519,0.03594735783250543
23520,0.11229361499292032
23521,0.8232552533228146
23522,0.02607290691073583
23523,0.1214723799998136
23524,0.025860423150045813
23525,0.41122351195726164
23526,0.7249402829448097
23527,0.02304100208121221
23528,0.24091593663798946
23529,0.13766804151133677
23530,0.8833499223828888
23531,0.1991604481447728
23532,0.22300680034390694
23533,0.15723189088490047
23534,0.025930820148959463
23535,0.11024903942681266
23536,0.0632504967274577
23537,0.011622089483295045
23538,0.49500333309928457
23539,0.020179903609644854
23540,0.1368380003612646
23541,0.06915929839465425
23542,0.006407542504214529
23543,0.08814226232784861
23544,0.0419980248114545
23545,0.2885592045647125
23546,0.004408768596927803
23547,0.020792495258911026
23548,0.1572354866506317
23549,0.0718192333282976
23550,0.17072926195100627
23551,0.0484973085851405
23552,0.03356677637474688
23553,0.9092248135238579
23554,0.08456565454867429
23555,0.21617083973861406
23556,0.11098992831801703
23557,0.2254109080038853
23558,0.008596199615229724
23559,0.03290785906053939
23560,0.10141349202534469
23561,0.8704095056498834
23562,0.010055378883264552
23563,0.23669292277383078
23564,0.08559739169417185
23565,0.204811252017921
23566,0.06621134326694289
23567,0.2699101471963623
23568,0.162344326450119
23569,0.38480118591952867
23570,0.9376160888144345
23571,0.6828037297729691
23572,0.02960369616131994
23573,0.041132889378561216
23574,0.04949342004757136
23575,0.07803769012016393
23576,0.11150176235702262
23577,0.052240258547512464
23578,0.04663923833117038
23579,0.45628257284115714
23580,0.4961769084358611
23581,0.06932441633378823
23582,0.006837885759473151
23583,0.010007750511637605
23584,0.04571118384257226
23585,0.03637955500867041
23586,0.04376016312649895
23587,0.007659070765075724
23588,0.05066097628045248
23589,0.3588429641139041
23590,0.006276318288643899
23591,0.09223901559797848
23592,0.13906913180671568
23593,0.017127082668880227
23594,0.054500475729388
23595,0.7962629536723186
23596,0.18959698167466416
23597,0.023529322446902798
23598,0.19678499043664066
23599,0.017270247816283286
23600,0.14922347509155073
23601,0.16467816982811354
23602,0.014002687897644731
23603,0.08307091434225045
23604,0.09032344767344214
23605,0.026358844216410292
23606,0.6587336000166013
23607,0.8248708743236707
23608,0.11693768737262986
23609,0.15587905248361453
23610,0.15268865476142532
23611,0.13248244977191675
23612,0.39361536669412817
23613,0.17854110787341848
23614,0.015418735070708577
23615,0.9028104564206002
23616,0.08147552696892267
23617,0.009766722334198933
23618,0.6861785338186147
23619,0.054631131942395224
23620,0.15109940121131393
23621,0.09960285020791192
23622,0.5473830760037705
23623,0.08243816573383221
23624,0.09739754102106846
23625,0.9709424060579959
23626,0.06407335522058513
23627,0.009523069885712982
23628,0.04347099263067599
23629,0.022896642366588532
23630,0.09851925323785933
23631,0.18467654362342137
23632,0.1645854227644419
23633,0.5567019856325583
23634,0.05774780552402969
23635,0.04723665093916862
23636,0.14734698380461525
23637,0.004206487521141565
23638,0.10101574109924341
23639,0.041784702720690105
23640,0.0023208137503540273
23641,0.03597216733711963
23642,0.11632264288963
23643,0.025354237804041526
23644,0.169557606281335
23645,0.0075999457848360714
23646,0.3543595053680521
23647,0.009198777699454682
23648,0.27834657940969476
23649,0.1054899942785768
23650,0.7270581331314899
23651,0.17141588373479372
23652,0.1094579126024482
23653,0.8632299363394411
23654,0.042829759073599864
23655,0.4782441400962448
23656,0.15408627712123846
23657,0.2309694642375777
23658,0.7406158629905076
23659,0.15856931344400546
23660,0.06832099117353536
23661,0.12309157733405496
23662,0.17231624589391437
23663,0.02423932505119038
23664,0.8493452616446997
23665,0.018613938225345756
23666,0.20763892922270044
23667,0.23704016118796511
23668,0.013516462098778303
23669,0.6544288952235862
23670,0.07345168237545466
23671,0.15244004622063564
23672,0.04717827459133369
23673,0.04497322404606753
23674,0.9133208965807523
23675,0.08208868569543915
23676,0.013713984783427358
23677,0.1758272646218914
23678,0.8153781430944534
23679,0.21888176392871228
23680,0.2010347243901605
23681,0.3100957029534237
23682,0.011969023748889267
23683,0.14256090089222012
23684,0.010222058126936225
23685,0.35096760005274896
23686,0.035369203262441515
23687,0.7711317864112002
23688,0.009404541014445053
23689,0.30976316639079576
23690,0.078920276004888
23691,0.134449836368807
23692,0.0033169731559979454
23693,0.07887125397987504
23694,0.8290650440749426
23695,0.00764415700509626
23696,0.24620602158261934
23697,0.03030560786364393
23698,0.5904210242731911
23699,0.05762571642924495
23700,0.04593570142145758
23701,0.05276935856680072
23702,0.5280065768832057
23703,0.10713478479794879
23704,0.2623617321669852
23705,0.09701249017570354
23706,0.03453800389121168
23707,0.035381437070840155
23708,0.2765379289878726
23709,0.1480963756943239
23710,0.06479867828790975
23711,0.06653947474281394
23712,0.003929861093323962
23713,0.16739715221411838
23714,0.7586194601370974
23715,0.9631562709640922
23716,0.31631775321037586
23717,0.34040054848937423
23718,0.04113980802709215
23719,0.03910407044179562
23720,0.17647106894339326
23721,0.022084105900408494
23722,0.025351082070804727
23723,0.36120283363748834
23724,0.09713928437019226
23725,0.03749687269486299
23726,0.0543386384826873
23727,0.05513208347560362
23728,0.46262634624672383
23729,0.007777397779610838
23730,0.93886099998162
23731,0.04328492972006573
23732,0.08057122462838309
23733,0.05399993052653031
23734,0.9238097215715321
23735,0.20364656382382218
23736,0.05861521167377857
23737,0.13813286413045323
23738,0.046794445014834894
23739,0.3046515408817215
23740,0.24008310690004186
23741,0.3341150443488633
23742,0.22260867221693298
23743,0.1888765284251971
23744,0.20656117775314858
23745,0.9229983051930086
23746,0.23345975862482132
23747,0.026039975011611535
23748,0.7252027708518849
23749,0.25023299369654156
23750,0.09481163338137527
23751,0.0396774870544527
23752,0.9437144467501313
23753,0.06212152849480273
23754,0.05842564246331748
23755,0.06052927164166884
23756,0.04839687548740467
23757,0.2845750573967492
23758,0.011588514449813821
23759,0.4073688563621269
23760,0.10697536439309216
23761,0.04427832778851547
23762,0.024982425889877515
23763,0.703278592655294
23764,0.03403513155837248
23765,0.034566722087074
23766,0.08677180284594159
23767,0.08936484368295212
23768,0.8552445105261902
23769,0.06495774740609225
23770,0.08699794233495996
23771,0.03124699255958819
23772,0.16802019019631703
23773,0.013362476895386095
23774,0.07718093906435061
23775,0.6031969853656158
23776,0.06310643880281382
23777,0.05673214661665063
23778,0.7366310890654265
23779,0.29835983164763324
23780,0.7910137115486608
23781,0.03567163112905615
23782,0.1712102387740123
23783,0.0629015117078889
23784,0.015398906012009892
23785,0.007312127896718063
23786,0.33783565775090113
23787,0.22995144804176293
23788,0.011839881272254865
23789,0.529800964143673
23790,0.6990684951764233
23791,0.008764416609636392
23792,0.032067431192399944
23793,0.014068366651477204
23794,0.008021321194253021
23795,0.0181817020529415
23796,0.016200926001692224
23797,0.838781026188388
23798,0.008354730200505162
23799,0.46533108150187374
23800,0.16660400859146693
23801,0.029105479932882008
23802,0.30902007645187674
23803,0.3348043271544052
23804,0.04317906964340136
23805,0.5095641942799732
23806,0.4182121213365107
23807,0.13123922618146427
23808,0.09878638428634955
23809,0.38404520792810104
23810,0.036100057132282995
23811,0.40402279336639346
23812,0.7835258475412601
23813,0.02718949965985431
23814,0.01583649770211175
23815,0.07334586579232222
23816,0.020376349005591526
23817,0.5724735814954124
23818,0.011610815897552251
23819,0.6875659355532863
23820,0.014321324428879475
23821,0.021564206261980003
23822,0.08520085492401236
23823,0.04374710903177053
23824,0.02628872154899691
23825,0.027035792619430423
23826,0.30740676757320534
23827,0.16372728226267075
23828,0.027985341414937463
23829,0.2600474443110388
23830,0.04655836684413857
23831,0.2608013858781085
23832,0.4964404085288982
23833,0.03344460211061518
23834,0.015418279239154425
23835,0.06892726743524745
23836,0.028047513311532775
23837,0.3625785614194556
23838,0.012089514874527791
23839,0.02890643596805543
23840,0.526543150154435
23841,0.8468234638874219
23842,0.31870734269017453
23843,0.10250547223783568
23844,0.08896449306657156
23845,0.28691710852084057
23846,0.010452001682605013
23847,0.020661984803071954
23848,0.09786093620462755
23849,0.7981883102378657
23850,0.02452345648614779
23851,0.5547278506328639
23852,0.024328696018069466
23853,0.053667896058605155
23854,0.29155660422139357
23855,0.04408861211354782
23856,0.37026707149926924
23857,0.1934921683614542
23858,0.31345287674067374
23859,0.009153216289666364
23860,0.15231199011044763
23861,0.033237066751264525
23862,0.03330405504864098
23863,0.026105079938398203
23864,0.017342209652271897
23865,0.30616903894425634
23866,0.048640491376777416
23867,0.8991925481888986
23868,0.4525042107426363
23869,0.18793828965030884
23870,0.05555568494521765
23871,0.40327913801836995
23872,0.33676286613150697
23873,0.09122425513521844
23874,0.6912162009440007
23875,0.03519401205622538
23876,0.17464182016815008
23877,0.1704802001672421
23878,0.9528266270535388
23879,0.03416723974846953
23880,0.02325703768978677
23881,0.7703590190953752
23882,0.6203384087329513
23883,0.051258692661504276
23884,0.06419778767816742
23885,0.9765068753555716
23886,0.06688999246241019
23887,0.01063203266612835
23888,0.14394296309855834
23889,0.5944784622107426
23890,0.04392328221958688
23891,0.12419904694227289
23892,0.27768583106312206
23893,0.05465180507669333
23894,0.02631594947646113
23895,0.0068597356656323214
23896,0.16239963349552236
23897,0.2375417624992582
23898,0.10495680955128792
23899,0.08621686946582492
23900,0.1792603749423407
23901,0.07908095972660821
23902,0.10487689838320956
23903,0.0581334125213148
23904,0.13278776533334785
23905,0.011456600478196964
23906,0.013917600457873547
23907,0.19898243811330849
23908,0.019687181763010243
23909,0.08406968904654985
23910,0.09158016274137365
23911,0.057608929539004594
23912,0.8188634194974821
23913,0.09478767450542704
23914,0.06828798046956981
23915,0.027894999534977708
23916,0.526014888259094
23917,0.02137019397650142
23918,0.7255916219874634
23919,0.06004141482082997
23920,0.4642985367250372
23921,0.07676531492426508
23922,0.23585747230116974
23923,0.629916010842552
23924,0.07981609853443161
23925,0.09172602106765225
23926,0.004593572606594758
23927,0.5439388904365674
23928,0.25761071354260395
23929,0.6480088515958069
23930,0.0067238013420251735
23931,0.04572821708994461
23932,0.3868648474277887
23933,0.2833220158503304
23934,0.10148963424218282
23935,0.014239353517489253
23936,0.20124323700650176
23937,0.029633375900522244
23938,0.0548250186728473
23939,0.19922590986466193
23940,0.2701174661574572
