id,Exited
22780,0.20342396777442096
22781,0.3603238866396761
22782,0.008359970494221785
22783,0.008359970494221785
22784,0.03178694158075601
22785,0.008359970494221785
22786,0.19435736677115986
22787,0.2549019607843137
22788,0.008359970494221785
22789,0.6685393258426966
22790,0.20342396777442096
22791,0.008359970494221785
22792,0.034482758620689655
22793,0.008359970494221785
22794,0.008359970494221785
22795,0.3603238866396761
22796,0.7466666666666667
22797,0.008359970494221785
22798,0.008359970494221785
22799,0.20342396777442096
22800,0.04483586869495596
22801,0.008359970494221785
22802,0.08401084010840108
22803,0.03178694158075601
22804,0.04483586869495596
22805,0.008359970494221785
22806,0.03178694158075601
22807,0.008359970494221785
22808,0.04483586869495596
22809,0.1956521739130435
22810,0.04483586869495596
22811,0.008359970494221785
22812,0.008359970494221785
22813,0.008359970494221785
22814,0.7407407407407407
22815,0.5164835164835165
22816,0.04483586869495596
22817,0.03178694158075601
22818,0.04483586869495596
22819,0.04483586869495596
22820,0.12267657992565056
22821,0.008359970494221785
22822,0.5164835164835165
22823,0.008359970494221785
22824,0.008359970494221785
22825,0.008359970494221785
22826,0.2549019607843137
22827,0.08401084010840108
22828,0.04483586869495596
22829,0.03178694158075601
22830,0.008359970494221785
22831,0.03178694158075601
22832,0.034482758620689655
22833,0.20342396777442096
22834,0.9128630705394191
22835,0.9203187250996016
22836,0.08401084010840108
22837,0.04483586869495596
22838,0.3603238866396761
22839,0.7407407407407407
22840,0.7721518987341772
22841,0.008359970494221785
22842,0.008359970494221785
22843,0.008359970494221785
22844,0.04483586869495596
22845,0.7671232876712328
22846,0.5164835164835165
22847,0.008359970494221785
22848,0.7407407407407407
22849,0.008359970494221785
22850,0.03178694158075601
22851,0.04483586869495596
22852,0.008359970494221785
22853,0.5164835164835165
22854,0.04483586869495596
22855,0.04483586869495596
22856,0.04483586869495596
22857,0.5164835164835165
22858,0.9203187250996016
22859,0.03178694158075601
22860,0.008359970494221785
22861,0.03178694158075601
22862,1.0
22863,0.008359970494221785
22864,0.19435736677115986
22865,0.19435736677115986
22866,0.20342396777442096
22867,0.008359970494221785
22868,0.04483586869495596
22869,0.9128630705394191
22870,0.008359970494221785
22871,0.034482758620689655
22872,0.03178694158075601
22873,0.008359970494221785
22874,0.08401084010840108
22875,0.19435736677115986
22876,0.2549019607843137
22877,0.9813084112149533
22878,0.03178694158075601
22879,0.08401084010840108
22880,0.9813084112149533
22881,0.20342396777442096
22882,0.1956521739130435
22883,0.04483586869495596
22884,0.04483586869495596
22885,0.5164835164835165
22886,0.19435736677115986
22887,0.08401084010840108
22888,0.04483586869495596
22889,0.008359970494221785
22890,0.04483586869495596
22891,0.008359970494221785
22892,0.04483586869495596
22893,0.3603238866396761
22894,0.43037974683544306
22895,0.03178694158075601
22896,0.34375
22897,0.034482758620689655
22898,0.20342396777442096
22899,0.9128630705394191
22900,0.008359970494221785
22901,0.034482758620689655
22902,0.008359970494221785
22903,0.7407407407407407
22904,0.2549019607843137
22905,0.20342396777442096
22906,0.04483586869495596
22907,0.04483586869495596
22908,0.008359970494221785
22909,0.08401084010840108
22910,0.3603238866396761
22911,0.04483586869495596
22912,0.04483586869495596
22913,0.008359970494221785
22914,0.008359970494221785
22915,0.04483586869495596
22916,0.03178694158075601
22917,0.008359970494221785
22918,0.008359970494221785
22919,0.9203187250996016
22920,0.008359970494221785
22921,0.9813084112149533
22922,0.7671232876712328
22923,0.2549019607843137
22924,0.008359970494221785
22925,0.008359970494221785
22926,0.008359970494221785
22927,0.008359970494221785
22928,0.03178694158075601
22929,0.03178694158075601
22930,0.08401084010840108
22931,0.008359970494221785
22932,0.03178694158075601
22933,0.9128630705394191
22934,0.008359970494221785
22935,0.008359970494221785
22936,0.7671232876712328
22937,0.12267657992565056
22938,0.04483586869495596
22939,0.19435736677115986
22940,0.008359970494221785
22941,0.9203187250996016
22942,0.008359970494221785
22943,0.008359970494221785
22944,0.008359970494221785
22945,0.04483586869495596
22946,0.008359970494221785
22947,0.3603238866396761
22948,0.008359970494221785
22949,0.2549019607843137
22950,0.03178694158075601
22951,0.03178694158075601
22952,0.03178694158075601
22953,0.9128630705394191
22954,0.008359970494221785
22955,0.008359970494221785
22956,0.1956521739130435
22957,0.008359970494221785
22958,0.034482758620689655
22959,0.008359970494221785
22960,0.3603238866396761
22961,0.008359970494221785
22962,0.1956521739130435
22963,0.19435736677115986
22964,0.008359970494221785
22965,0.008359970494221785
22966,0.08401084010840108
22967,0.008359970494221785
22968,0.9128630705394191
22969,0.008359970494221785
22970,0.19435736677115986
22971,0.03178694158075601
22972,0.008359970494221785
22973,0.03178694158075601
22974,0.2549019607843137
22975,0.12267657992565056
22976,0.008359970494221785
22977,0.008359970494221785
22978,0.008359970494221785
22979,0.5164835164835165
22980,0.5164835164835165
22981,0.008359970494221785
22982,0.7671232876712328
22983,0.04483586869495596
22984,0.12267657992565056
22985,0.008359970494221785
22986,0.008359970494221785
22987,0.008359970494221785
22988,0.20342396777442096
22989,0.18181818181818182
22990,0.008359970494221785
22991,0.04483586869495596
22992,0.04483586869495596
22993,0.03178694158075601
22994,0.008359970494221785
22995,0.008359970494221785
22996,0.008359970494221785
22997,0.008359970494221785
22998,0.008359970494221785
22999,0.034482758620689655
23000,0.03178694158075601
23001,0.1956521739130435
23002,0.2549019607843137
23003,0.08401084010840108
23004,0.1956521739130435
23005,0.008359970494221785
23006,0.008359970494221785
23007,0.2549019607843137
23008,0.19435736677115986
23009,0.9813084112149533
23010,0.008359970494221785
23011,0.008359970494221785
23012,0.20342396777442096
23013,0.9203187250996016
23014,0.008359970494221785
23015,0.5164835164835165
23016,0.3603238866396761
23017,1.0
23018,0.20342396777442096
23019,0.008359970494221785
23020,0.008359970494221785
23021,0.9203187250996016
23022,0.008359970494221785
23023,0.20342396777442096
23024,0.9128630705394191
23025,0.20342396777442096
23026,0.3603238866396761
23027,0.08401084010840108
23028,0.04483586869495596
23029,0.2549019607843137
23030,0.20342396777442096
23031,0.2549019607843137
23032,0.20342396777442096
23033,0.12267657992565056
23034,0.008359970494221785
23035,0.008359970494221785
23036,0.19435736677115986
23037,0.04483586869495596
23038,0.008359970494221785
23039,0.03178694158075601
23040,0.9203187250996016
23041,0.008359970494221785
23042,0.12267657992565056
23043,0.04483586869495596
23044,0.008359970494221785
23045,1.0
23046,0.04483586869495596
23047,0.03178694158075601
23048,0.008359970494221785
23049,0.034482758620689655
23050,1.0
23051,0.08401084010840108
23052,0.04483586869495596
23053,0.008359970494221785
23054,0.008359970494221785
23055,0.9203187250996016
23056,0.008359970494221785
23057,0.18181818181818182
23058,0.08401084010840108
23059,0.008359970494221785
23060,0.008359970494221785
23061,0.04483586869495596
23062,0.08401084010840108
23063,0.20342396777442096
23064,0.9128630705394191
23065,0.04483586869495596
23066,0.34375
23067,0.1956521739130435
23068,0.6685393258426966
23069,0.008359970494221785
23070,0.008359970494221785
23071,0.9128630705394191
23072,0.20342396777442096
23073,0.43037974683544306
23074,0.03178694158075601
23075,0.034482758620689655
23076,0.03178694158075601
23077,0.04483586869495596
23078,0.03178694158075601
23079,0.04483586869495596
23080,0.008359970494221785
23081,0.04483586869495596
23082,0.008359970494221785
23083,0.008359970494221785
23084,0.7721518987341772
23085,0.034482758620689655
23086,0.008359970494221785
23087,0.5164835164835165
23088,0.04483586869495596
23089,0.20342396777442096
23090,0.008359970494221785
23091,0.04483586869495596
23092,0.008359970494221785
23093,0.20342396777442096
23094,0.03178694158075601
23095,0.008359970494221785
23096,0.08401084010840108
23097,0.08401084010840108
23098,0.20342396777442096
23099,0.034482758620689655
23100,0.008359970494221785
23101,0.9813084112149533
23102,0.008359970494221785
23103,0.034482758620689655
23104,0.008359970494221785
23105,0.20342396777442096
23106,0.008359970494221785
23107,0.008359970494221785
23108,0.008359970494221785
23109,0.7671232876712328
23110,0.12267657992565056
23111,0.008359970494221785
23112,0.3603238866396761
23113,0.04483586869495596
23114,0.008359970494221785
23115,0.1956521739130435
23116,0.04483586869495596
23117,0.9128630705394191
23118,0.008359970494221785
23119,0.008359970494221785
23120,0.008359970494221785
23121,0.03178694158075601
23122,0.008359970494221785
23123,0.04483586869495596
23124,0.9203187250996016
23125,0.034482758620689655
23126,0.1956521739130435
23127,0.008359970494221785
23128,0.04483586869495596
23129,0.9203187250996016
23130,0.008359970494221785
23131,0.04483586869495596
23132,0.008359970494221785
23133,0.3603238866396761
23134,0.6685393258426966
23135,0.5164835164835165
23136,0.04483586869495596
23137,0.43037974683544306
23138,0.20342396777442096
23139,0.008359970494221785
23140,0.20342396777442096
23141,0.04483586869495596
23142,0.5164835164835165
23143,0.008359970494221785
23144,0.9813084112149533
23145,0.008359970494221785
23146,0.7671232876712328
23147,0.12267657992565056
23148,0.03178694158075601
23149,0.008359970494221785
23150,0.08401084010840108
23151,0.008359970494221785
23152,0.008359970494221785
23153,0.20342396777442096
23154,0.5164835164835165
23155,0.04483586869495596
23156,0.008359970494221785
23157,0.03178694158075601
23158,0.04483586869495596
23159,0.04483586869495596
23160,0.1956521739130435
23161,0.034482758620689655
23162,0.9813084112149533
23163,0.2549019607843137
23164,0.008359970494221785
23165,0.008359970494221785
23166,1.0
23167,0.08401084010840108
23168,0.7407407407407407
23169,0.04483586869495596
23170,0.03178694158075601
23171,0.9128630705394191
23172,0.3603238866396761
23173,0.03178694158075601
23174,0.034482758620689655
23175,0.008359970494221785
23176,0.1956521739130435
23177,0.03178694158075601
23178,0.9813084112149533
23179,0.008359970494221785
23180,0.03178694158075601
23181,0.7721518987341772
23182,0.20342396777442096
23183,0.9128630705394191
23184,0.19435736677115986
23185,0.08401084010840108
23186,0.03178694158075601
23187,0.9813084112149533
23188,0.008359970494221785
23189,0.08401084010840108
23190,0.03178694158075601
23191,0.03178694158075601
23192,0.034482758620689655
23193,0.008359970494221785
23194,0.008359970494221785
23195,0.20342396777442096
23196,0.03178694158075601
23197,0.2549019607843137
23198,0.03178694158075601
23199,0.3603238866396761
23200,0.7407407407407407
23201,0.03178694158075601
23202,0.7671232876712328
23203,0.20342396777442096
23204,0.03178694158075601
23205,0.034482758620689655
23206,0.9128630705394191
23207,0.08401084010840108
23208,0.8888888888888888
23209,0.008359970494221785
23210,0.2549019607843137
23211,0.20342396777442096
23212,0.19435736677115986
23213,0.2549019607843137
23214,0.008359970494221785
23215,0.008359970494221785
23216,0.04483586869495596
23217,0.34375
23218,0.7466666666666667
23219,0.008359970494221785
23220,0.03178694158075601
23221,0.03178694158075601
23222,0.03178694158075601
23223,0.04483586869495596
23224,0.5164835164835165
23225,0.008359970494221785
23226,0.04483586869495596
23227,0.008359970494221785
23228,0.008359970494221785
23229,0.04483586869495596
23230,0.2549019607843137
23231,0.1956521739130435
23232,0.008359970494221785
23233,0.008359970494221785
23234,0.034482758620689655
23235,0.34375
23236,0.20342396777442096
23237,0.03178694158075601
23238,0.03178694158075601
23239,0.03178694158075601
23240,0.9128630705394191
23241,0.008359970494221785
23242,0.008359970494221785
23243,0.34375
23244,0.08401084010840108
23245,0.9203187250996016
23246,0.9128630705394191
23247,0.20342396777442096
23248,0.008359970494221785
23249,0.24193548387096775
23250,0.9128630705394191
23251,0.03178694158075601
23252,0.04483586869495596
23253,0.19435736677115986
23254,0.03178694158075601
23255,0.008359970494221785
23256,0.008359970494221785
23257,0.008359970494221785
23258,0.20342396777442096
23259,0.3603238866396761
23260,0.9813084112149533
23261,0.9128630705394191
23262,0.04483586869495596
23263,0.03178694158075601
23264,0.04483586869495596
23265,0.008359970494221785
23266,0.24193548387096775
23267,0.19435736677115986
23268,0.7466666666666667
23269,0.008359970494221785
23270,0.7407407407407407
23271,0.3603238866396761
23272,0.008359970494221785
23273,0.1956521739130435
23274,0.19435736677115986
23275,0.008359970494221785
23276,1.0
23277,0.20342396777442096
23278,0.04483586869495596
23279,0.7671232876712328
23280,0.6685393258426966
23281,0.19435736677115986
23282,1.0
23283,0.03178694158075601
23284,0.6685393258426966
23285,0.008359970494221785
23286,0.008359970494221785
23287,0.20342396777442096
23288,0.008359970494221785
23289,0.04483586869495596
23290,0.034482758620689655
23291,0.19435736677115986
23292,0.2549019607843137
23293,0.008359970494221785
23294,0.1956521739130435
23295,0.008359970494221785
23296,0.1956521739130435
23297,0.20342396777442096
23298,0.20342396777442096
23299,0.008359970494221785
23300,0.008359970494221785
23301,0.7466666666666667
23302,0.9128630705394191
23303,0.7671232876712328
23304,0.9128630705394191
23305,0.20342396777442096
23306,0.43037974683544306
23307,0.008359970494221785
23308,0.7671232876712328
23309,0.1956521739130435
23310,0.008359970494221785
23311,0.5164835164835165
23312,0.20342396777442096
23313,0.008359970494221785
23314,0.3603238866396761
23315,0.008359970494221785
23316,0.43037974683544306
23317,0.20342396777442096
23318,0.008359970494221785
23319,0.20342396777442096
23320,0.7466666666666667
23321,0.20342396777442096
23322,0.7671232876712328
23323,0.008359970494221785
23324,0.2549019607843137
23325,0.008359970494221785
23326,0.03178694158075601
23327,0.008359970494221785
23328,1.0
23329,0.2549019607843137
23330,0.008359970494221785
23331,0.008359970494221785
23332,0.20342396777442096
23333,0.19435736677115986
23334,0.034482758620689655
23335,0.03178694158075601
23336,0.008359970494221785
23337,0.04483586869495596
23338,0.7407407407407407
23339,0.7671232876712328
23340,0.20342396777442096
23341,0.08401084010840108
23342,0.04483586869495596
23343,0.04483586869495596
23344,0.03178694158075601
23345,0.20342396777442096
23346,0.34375
23347,0.03178694158075601
23348,0.008359970494221785
23349,0.008359970494221785
23350,0.20342396777442096
23351,0.9203187250996016
23352,0.008359970494221785
23353,0.03178694158075601
23354,0.34375
23355,0.5164835164835165
23356,0.008359970494221785
23357,0.19435736677115986
23358,0.9128630705394191
23359,0.03178694158075601
23360,0.034482758620689655
23361,0.034482758620689655
23362,0.12267657992565056
23363,0.2549019607843137
23364,0.3603238866396761
23365,0.5164835164835165
23366,0.03178694158075601
23367,0.034482758620689655
23368,0.04483586869495596
23369,0.2549019607843137
23370,0.20342396777442096
23371,0.19435736677115986
23372,0.19435736677115986
23373,0.03178694158075601
23374,0.04483586869495596
23375,0.034482758620689655
23376,1.0
23377,0.008359970494221785
23378,1.0
23379,0.5164835164835165
23380,0.008359970494221785
23381,0.19435736677115986
23382,0.008359970494221785
23383,0.7721518987341772
23384,0.008359970494221785
23385,0.20342396777442096
23386,0.04483586869495596
23387,0.34375
23388,0.7407407407407407
23389,0.20342396777442096
23390,0.9203187250996016
23391,0.008359970494221785
23392,0.008359970494221785
23393,0.034482758620689655
23394,0.20342396777442096
23395,0.008359970494221785
23396,0.2549019607843137
23397,0.5164835164835165
23398,0.03178694158075601
23399,0.08401084010840108
23400,0.03178694158075601
23401,0.008359970494221785
23402,0.12267657992565056
23403,0.1956521739130435
23404,0.04483586869495596
23405,0.7671232876712328
23406,0.9203187250996016
23407,0.03178694158075601
23408,0.034482758620689655
23409,0.12267657992565056
23410,0.008359970494221785
23411,0.19435736677115986
23412,0.20342396777442096
23413,0.03178694158075601
23414,0.034482758620689655
23415,0.008359970494221785
23416,0.034482758620689655
23417,0.03178694158075601
23418,0.008359970494221785
23419,0.008359970494221785
23420,0.008359970494221785
23421,0.6685393258426966
23422,0.20342396777442096
23423,0.008359970494221785
23424,0.034482758620689655
23425,0.1956521739130435
23426,0.008359970494221785
23427,0.008359970494221785
23428,0.03178694158075601
23429,0.008359970494221785
23430,0.04483586869495596
23431,0.7466666666666667
23432,0.008359970494221785
23433,0.43037974683544306
23434,0.04483586869495596
23435,0.12267657992565056
23436,0.5164835164835165
23437,0.08401084010840108
23438,0.20342396777442096
23439,0.2549019607843137
23440,0.3603238866396761
23441,0.008359970494221785
23442,0.34375
23443,0.008359970494221785
23444,0.24193548387096775
23445,0.008359970494221785
23446,0.04483586869495596
23447,0.03178694158075601
23448,0.5164835164835165
23449,0.3603238866396761
23450,0.008359970494221785
23451,0.008359970494221785
23452,0.03178694158075601
23453,0.6685393258426966
23454,0.9813084112149533
23455,0.008359970494221785
23456,0.008359970494221785
23457,0.9813084112149533
23458,0.20342396777442096
23459,0.04483586869495596
23460,0.03178694158075601
23461,0.20342396777442096
23462,0.008359970494221785
23463,0.5164835164835165
23464,0.008359970494221785
23465,0.5164835164835165
23466,0.12267657992565056
23467,0.008359970494221785
23468,0.04483586869495596
23469,0.03178694158075601
23470,0.04483586869495596
23471,0.008359970494221785
23472,0.5164835164835165
23473,0.5164835164835165
23474,0.08401084010840108
23475,0.008359970494221785
23476,0.9128630705394191
23477,0.34375
23478,0.08401084010840108
23479,0.3603238866396761
23480,0.008359970494221785
23481,0.19435736677115986
23482,0.03178694158075601
23483,0.008359970494221785
23484,0.9203187250996016
23485,0.008359970494221785
23486,0.008359970494221785
23487,0.008359970494221785
23488,0.008359970494221785
23489,0.03178694158075601
23490,0.19435736677115986
23491,0.008359970494221785
23492,0.7671232876712328
23493,0.008359970494221785
23494,0.12267657992565056
23495,0.08401084010840108
23496,0.03178694158075601
23497,0.9128630705394191
23498,0.034482758620689655
23499,0.008359970494221785
23500,0.03178694158075601
23501,0.008359970494221785
23502,0.008359970494221785
23503,0.04483586869495596
23504,0.7466666666666667
23505,0.008359970494221785
23506,0.12267657992565056
23507,0.034482758620689655
23508,0.12267657992565056
23509,0.04483586869495596
23510,0.008359970494221785
23511,0.7466666666666667
23512,0.7407407407407407
23513,0.03178694158075601
23514,1.0
23515,0.20342396777442096
23516,0.008359970494221785
23517,0.008359970494221785
23518,0.008359970494221785
23519,0.008359970494221785
23520,0.1956521739130435
23521,0.7407407407407407
23522,0.04483586869495596
23523,0.04483586869495596
23524,0.008359970494221785
23525,0.5164835164835165
23526,0.7407407407407407
23527,0.20342396777442096
23528,0.12267657992565056
23529,0.04483586869495596
23530,0.6685393258426966
23531,0.34375
23532,0.03178694158075601
23533,0.04483586869495596
23534,0.008359970494221785
23535,0.04483586869495596
23536,0.008359970494221785
23537,0.008359970494221785
23538,0.6685393258426966
23539,0.008359970494221785
23540,0.20342396777442096
23541,0.008359970494221785
23542,0.20342396777442096
23543,0.008359970494221785
23544,0.008359970494221785
23545,0.08401084010840108
23546,0.8888888888888888
23547,0.008359970494221785
23548,0.12267657992565056
23549,0.12267657992565056
23550,0.34375
23551,0.008359970494221785
23552,0.008359970494221785
23553,0.6685393258426966
23554,0.008359970494221785
23555,1.0
23556,0.034482758620689655
23557,0.04483586869495596
23558,0.008359970494221785
23559,0.04483586869495596
23560,0.03178694158075601
23561,0.9813084112149533
23562,0.008359970494221785
23563,0.3603238866396761
23564,0.008359970494221785
23565,0.20342396777442096
23566,0.04483586869495596
23567,0.43037974683544306
23568,0.03178694158075601
23569,0.7671232876712328
23570,0.9203187250996016
23571,0.9813084112149533
23572,0.008359970494221785
23573,0.008359970494221785
23574,0.008359970494221785
23575,0.008359970494221785
23576,0.008359970494221785
23577,0.008359970494221785
23578,0.008359970494221785
23579,0.7671232876712328
23580,0.3603238866396761
23581,0.04483586869495596
23582,0.008359970494221785
23583,0.008359970494221785
23584,0.008359970494221785
23585,0.008359970494221785
23586,0.04483586869495596
23587,0.008359970494221785
23588,0.008359970494221785
23589,0.20342396777442096
23590,0.008359970494221785
23591,0.04483586869495596
23592,0.008359970494221785
23593,0.008359970494221785
23594,0.04483586869495596
23595,0.9128630705394191
23596,0.5164835164835165
23597,1.0
23598,0.20342396777442096
23599,0.008359970494221785
23600,0.04483586869495596
23601,0.08401084010840108
23602,0.20342396777442096
23603,0.008359970494221785
23604,0.04483586869495596
23605,0.008359970494221785
23606,0.7721518987341772
23607,0.7721518987341772
23608,0.03178694158075601
23609,0.03178694158075601
23610,0.04483586869495596
23611,0.008359970494221785
23612,0.08401084010840108
23613,0.20342396777442096
23614,0.008359970494221785
23615,0.7671232876712328
23616,0.20342396777442096
23617,0.008359970494221785
23618,0.9813084112149533
23619,0.008359970494221785
23620,0.008359970494221785
23621,0.20342396777442096
23622,0.08401084010840108
23623,0.008359970494221785
23624,0.1956521739130435
23625,0.9813084112149533
23626,0.008359970494221785
23627,0.034482758620689655
23628,0.008359970494221785
23629,0.008359970494221785
23630,0.03178694158075601
23631,1.0
23632,0.008359970494221785
23633,0.9203187250996016
23634,0.008359970494221785
23635,0.04483586869495596
23636,0.03178694158075601
23637,0.008359970494221785
23638,0.04483586869495596
23639,0.008359970494221785
23640,0.008359970494221785
23641,0.008359970494221785
23642,0.12267657992565056
23643,0.20342396777442096
23644,0.19435736677115986
23645,0.008359970494221785
23646,0.5164835164835165
23647,0.008359970494221785
23648,0.20342396777442096
23649,0.20342396777442096
23650,0.9128630705394191
23651,0.008359970494221785
23652,0.03178694158075601
23653,0.9203187250996016
23654,0.008359970494221785
23655,0.5164835164835165
23656,0.04483586869495596
23657,0.2549019607843137
23658,0.7466666666666667
23659,0.008359970494221785
23660,0.04483586869495596
23661,0.04483586869495596
23662,0.19435736677115986
23663,0.008359970494221785
23664,0.9813084112149533
23665,0.008359970494221785
23666,0.03178694158075601
23667,0.19435736677115986
23668,0.008359970494221785
23669,0.9128630705394191
23670,0.034482758620689655
23671,0.03178694158075601
23672,0.03178694158075601
23673,0.008359970494221785
23674,0.7721518987341772
23675,0.20342396777442096
23676,0.008359970494221785
23677,0.2549019607843137
23678,0.7407407407407407
23679,0.24193548387096775
23680,0.03178694158075601
23681,0.20342396777442096
23682,0.008359970494221785
23683,0.43037974683544306
23684,0.008359970494221785
23685,0.6685393258426966
23686,0.04483586869495596
23687,0.9128630705394191
23688,0.008359970494221785
23689,0.03178694158075601
23690,0.1956521739130435
23691,0.1956521739130435
23692,0.008359970494221785
23693,1.0
23694,0.9813084112149533
23695,0.008359970494221785
23696,0.1956521739130435
23697,0.034482758620689655
23698,0.7466666666666667
23699,0.12267657992565056
23700,0.04483586869495596
23701,0.008359970494221785
23702,0.5164835164835165
23703,0.008359970494221785
23704,0.20342396777442096
23705,0.008359970494221785
23706,0.03178694158075601
23707,0.03178694158075601
23708,0.24193548387096775
23709,0.04483586869495596
23710,0.008359970494221785
23711,0.08401084010840108
23712,0.008359970494221785
23713,0.04483586869495596
23714,0.7721518987341772
23715,0.9813084112149533
23716,0.03178694158075601
23717,0.2549019607843137
23718,0.008359970494221785
23719,0.034482758620689655
23720,0.43037974683544306
23721,0.008359970494221785
23722,0.008359970494221785
23723,1.0
23724,0.034482758620689655
23725,0.008359970494221785
23726,0.008359970494221785
23727,0.20342396777442096
23728,0.43037974683544306
23729,0.008359970494221785
23730,0.9128630705394191
23731,0.03178694158075601
23732,0.008359970494221785
23733,0.008359970494221785
23734,0.9128630705394191
23735,0.03178694158075601
23736,0.008359970494221785
23737,0.008359970494221785
23738,0.04483586869495596
23739,0.034482758620689655
23740,0.03178694158075601
23741,0.7671232876712328
23742,0.12267657992565056
23743,0.008359970494221785
23744,0.008359970494221785
23745,0.9203187250996016
23746,0.03178694158075601
23747,0.04483586869495596
23748,0.9813084112149533
23749,0.1956521739130435
23750,0.1956521739130435
23751,0.03178694158075601
23752,0.9203187250996016
23753,0.008359970494221785
23754,0.008359970494221785
23755,0.20342396777442096
23756,0.03178694158075601
23757,0.3603238866396761
23758,0.008359970494221785
23759,0.20342396777442096
23760,0.008359970494221785
23761,0.008359970494221785
23762,0.008359970494221785
23763,0.9813084112149533
23764,0.008359970494221785
23765,0.034482758620689655
23766,0.008359970494221785
23767,0.03178694158075601
23768,0.9128630705394191
23769,0.19435736677115986
23770,0.20342396777442096
23771,0.03178694158075601
23772,0.3603238866396761
23773,0.008359970494221785
23774,0.1956521739130435
23775,0.34375
23776,0.008359970494221785
23777,0.04483586869495596
23778,0.9813084112149533
23779,0.19435736677115986
23780,0.9813084112149533
23781,0.034482758620689655
23782,0.08401084010840108
23783,0.008359970494221785
23784,0.008359970494221785
23785,0.008359970494221785
23786,0.7671232876712328
23787,0.20342396777442096
23788,0.20342396777442096
23789,0.19435736677115986
23790,0.6685393258426966
23791,0.008359970494221785
23792,0.008359970494221785
23793,0.008359970494221785
23794,0.008359970494221785
23795,0.008359970494221785
23796,0.008359970494221785
23797,0.9128630705394191
23798,0.008359970494221785
23799,0.34375
23800,0.3603238866396761
23801,0.20342396777442096
23802,0.3603238866396761
23803,0.7407407407407407
23804,0.034482758620689655
23805,0.7407407407407407
23806,0.7671232876712328
23807,0.20342396777442096
23808,0.03178694158075601
23809,0.7671232876712328
23810,0.008359970494221785
23811,0.5164835164835165
23812,0.9128630705394191
23813,0.20342396777442096
23814,0.008359970494221785
23815,0.008359970494221785
23816,0.04483586869495596
23817,0.7407407407407407
23818,0.008359970494221785
23819,0.3603238866396761
23820,0.008359970494221785
23821,0.008359970494221785
23822,0.008359970494221785
23823,0.04483586869495596
23824,0.03178694158075601
23825,0.04483586869495596
23826,0.43037974683544306
23827,0.20342396777442096
23828,0.008359970494221785
23829,0.034482758620689655
23830,0.04483586869495596
23831,0.12267657992565056
23832,0.9203187250996016
23833,0.008359970494221785
23834,0.008359970494221785
23835,0.008359970494221785
23836,0.034482758620689655
23837,0.03178694158075601
23838,0.04483586869495596
23839,0.03178694158075601
23840,0.19435736677115986
23841,0.9128630705394191
23842,0.1956521739130435
23843,0.008359970494221785
23844,0.20342396777442096
23845,0.04483586869495596
23846,0.008359970494221785
23847,0.008359970494221785
23848,0.008359970494221785
23849,0.9128630705394191
23850,0.008359970494221785
23851,0.7466666666666667
23852,0.008359970494221785
23853,0.008359970494221785
23854,0.7671232876712328
23855,0.03178694158075601
23856,0.12267657992565056
23857,0.20342396777442096
23858,0.20342396777442096
23859,0.008359970494221785
23860,0.008359970494221785
23861,0.034482758620689655
23862,0.008359970494221785
23863,0.008359970494221785
23864,0.008359970494221785
23865,0.08401084010840108
23866,0.12267657992565056
23867,0.9203187250996016
23868,0.24193548387096775
23869,0.008359970494221785
23870,0.008359970494221785
23871,0.34375
23872,0.03178694158075601
23873,0.008359970494221785
23874,0.5164835164835165
23875,0.008359970494221785
23876,0.03178694158075601
23877,0.034482758620689655
23878,0.9203187250996016
23879,0.03178694158075601
23880,0.008359970494221785
23881,0.9813084112149533
23882,0.9128630705394191
23883,0.20342396777442096
23884,0.008359970494221785
23885,0.9203187250996016
23886,0.008359970494221785
23887,0.008359970494221785
23888,0.20342396777442096
23889,0.7721518987341772
23890,0.008359970494221785
23891,0.008359970494221785
23892,0.20342396777442096
23893,0.008359970494221785
23894,0.20342396777442096
23895,0.008359970494221785
23896,0.43037974683544306
23897,0.19435736677115986
23898,0.008359970494221785
23899,0.04483586869495596
23900,0.008359970494221785
23901,0.12267657992565056
23902,0.008359970494221785
23903,0.008359970494221785
23904,0.12267657992565056
23905,0.04483586869495596
23906,0.034482758620689655
23907,0.03178694158075601
23908,0.008359970494221785
23909,0.008359970494221785
23910,0.008359970494221785
23911,0.008359970494221785
23912,0.08401084010840108
23913,0.008359970494221785
23914,0.008359970494221785
23915,0.008359970494221785
23916,0.3603238866396761
23917,0.008359970494221785
23918,0.6685393258426966
23919,0.008359970494221785
23920,0.20342396777442096
23921,0.008359970494221785
23922,0.03178694158075601
23923,0.5164835164835165
23924,0.008359970494221785
23925,1.0
23926,0.008359970494221785
23927,0.3603238866396761
23928,0.034482758620689655
23929,0.7721518987341772
23930,0.034482758620689655
23931,0.008359970494221785
23932,0.12267657992565056
23933,0.03178694158075601
23934,0.04483586869495596
23935,0.04483586869495596
23936,0.03178694158075601
23937,0.04483586869495596
23938,0.03178694158075601
23939,0.43037974683544306
23940,0.04483586869495596
23941,0.9128630705394191
23942,0.034482758620689655
23943,0.008359970494221785
23944,0.20342396777442096
23945,0.08401084010840108
23946,0.008359970494221785
23947,0.04483586869495596
23948,0.34375
23949,0.008359970494221785
23950,0.008359970494221785
23951,0.008359970494221785
23952,0.04483586869495596
23953,0.008359970494221785
23954,0.08401084010840108
23955,0.034482758620689655
23956,0.08401084010840108
23957,0.008359970494221785
