id,Exited
22913,0.012215736312627243
22914,0.020827960332731793
22915,0.07847721522629975
22916,0.029942204708904595
22917,0.02297281960902183
22918,0.01121761150201599
22919,0.9275790393793703
22920,0.01644939156980917
22921,0.916584834218261
22922,0.5092837132160096
22923,0.06490157341740073
22924,0.013391327290258085
22925,0.019695406903008254
22926,0.017839217032552715
22927,0.02769512634030636
22928,0.030400075697975978
22929,0.04477136225257492
22930,0.0772788370431608
22931,0.0308586466002101
22932,0.06733002912119329
22933,0.9014133255606177
22934,0.00884681187913706
22935,0.01854406752520607
22936,0.7775875637463828
22937,0.0673182876002424
22938,0.06335724075499408
22939,0.2501505271581056
22940,0.02624016030720185
22941,0.9572202523428172
22942,0.004677829998678862
22943,0.013793270083855329
22944,0.01794363863473625
22945,0.026100457930098568
22946,0.03084903197995656
22947,0.1038879490693827
22948,0.013820901425744747
22949,0.180029841010658
22950,0.04054815299714109
22951,0.033673449072778736
22952,0.06890348884842419
22953,0.8741449451850497
22954,0.03602421060822307
22955,0.0246110557830845
22956,0.1023819170877539
22957,0.009901304235318332
22958,0.023749964538870582
22959,0.012838870657388549
22960,0.43555894129731
22961,0.008686896407923694
22962,0.3306783062082569
22963,0.14835104482144418
22964,0.061172020958780694
22965,0.020827960332731793
22966,0.15725026013277965
22967,0.007644295764050145
22968,0.9559744874555024
22969,0.008486634512933754
22970,0.13423872453184096
22971,0.009150346920755323
22972,0.016273746015991585
22973,0.074286146151878
22974,0.3631549742021513
22975,0.1115396261303438
22976,0.008395012128953785
22977,0.008957028431589027
22978,0.010350995536292894
22979,0.5890619075707316
22980,0.2065241314836559
22981,0.01167300059271441
22982,0.3915212055954526
22983,0.03194098701113713
22984,0.05118341854678287
22985,0.012554548100705817
22986,0.011529808137557601
22987,0.013826176769198626
22988,0.1791816953539044
22989,0.5567174314041422
22990,0.01418317344320011
22991,0.022892492433308147
22992,0.05426018829931726
22993,0.017221514558264542
22994,0.015492171558895951
22995,0.013973470583246068
22996,0.03531967762889512
22997,0.018504175440553043
22998,0.02193967221956288
22999,0.04003160703925866
23000,0.033673449072778736
23001,0.5081984634681944
23002,0.5749197604504103
23003,0.15655922521942722
23004,0.20866916615512285
23005,0.01794363863473625
23006,0.022641180695367327
23007,0.16346017721171532
23008,0.08322221605663002
23009,0.9700380928937843
23010,0.013484848950568753
23011,0.022122198002917592
23012,0.20253342323159956
23013,0.9542095720063603
23014,0.009893307061063738
23015,0.3915455959832938
23016,0.2910956359566879
23017,0.9101529055005423
23018,0.13318115622809293
23019,0.007930623577228076
23020,0.013624449175268042
23021,0.9614309066467328
23022,0.009161289192985835
23023,0.1480116663311435
23024,0.8877046320590768
23025,0.2842476427986358
23026,0.4926413100854149
23027,0.2502757180089181
23028,0.03830984511589959
23029,0.25897177445839514
23030,0.1338680860887788
23031,0.12277477691958612
23032,0.196445825876021
23033,0.027130910730409265
23034,0.007247579534428053
23035,0.022972726686076608
23036,0.14900298590950814
23037,0.10961812401566366
23038,0.01614776108260525
23039,0.09584814593332884
23040,0.9679499793694378
23041,0.017882680024354603
23042,0.1508293426150735
23043,0.12395413664763257
23044,0.012158710355053325
23045,0.9010832567371748
23046,0.022069221956893918
23047,0.025964121931164538
23048,0.022972726686076608
23049,0.020982935410451223
23050,0.9733409595356942
23051,0.20951537608624557
23052,0.06754636919947565
23053,0.009100822523413921
23054,0.011442446825553305
23055,0.7436350068873235
23056,0.03267907073241578
23057,0.3694178607780461
23058,0.12588288096836023
23059,0.010899078570849065
23060,0.043179407096159576
23061,0.04641012102329755
23062,0.08094890602335975
23063,0.40431869940625015
23064,0.8600620321188862
23065,0.04880899395543517
23066,0.37598246888246734
23067,0.2552225253857516
23068,0.8278114286783858
23069,0.019907291104704985
23070,0.01252052022444564
23071,0.7892435113120304
23072,0.09517676743161727
23073,0.520345395932001
23074,0.02929059127826727
23075,0.0185748013830399
23076,0.08358665165380275
23077,0.07773285192803854
23078,0.0256437215062324
23079,0.1211924610503908
23080,0.006145478278236803
23081,0.08751228328082722
23082,0.023982846849117178
23083,0.012479681235263817
23084,0.5904220887154726
23085,0.013154172792100658
23086,0.007715329271974153
23087,0.6382330451891775
23088,0.10931965351352278
23089,0.18427814117046945
23090,0.011442446825553305
23091,0.058611871400002916
23092,0.009744851468818096
23093,0.21477111704523752
23094,0.19436822796295422
23095,0.003464739068391687
23096,0.08774086450552805
23097,0.07383494828295077
23098,0.2341412287178522
23099,0.015231493861295992
23100,0.020991583862084152
23101,0.9029752898194399
23102,0.022492851107142737
23103,0.014833253497871651
23104,0.030526426222677133
23105,0.5334178840901449
23106,0.014488852455426256
23107,0.011614199742057173
23108,0.012569995735593717
23109,0.6657563745919466
23110,0.2516032906982894
23111,0.016078629165499958
23112,0.04770409792255738
23113,0.04431505488023559
23114,0.007930623577228076
23115,0.5026516260468024
23116,0.05503340881994184
23117,0.8767210215200695
23118,0.02464074903387477
23119,0.014429318839921771
23120,0.013387952004470521
23121,0.037615036650162886
23122,0.00980841424744293
23123,0.3081239074856699
23124,0.9703260953734998
23125,0.17000204729203428
23126,0.1175663761377172
23127,0.013944013560907872
23128,0.03585108149894689
23129,0.8465201604425798
23130,0.009789455239741661
23131,0.03651750078865769
23132,0.01999373318680596
23133,0.261841051596975
23134,0.712039690444353
23135,0.4661119210085664
23136,0.05779128788208399
23137,0.16256957553473125
23138,0.22310285185500336
23139,0.006740267699696389
23140,0.6098354424828204
23141,0.02551224204695228
23142,0.5192625774236725
23143,0.026985438437251506
23144,0.8923135788702815
23145,0.05985524563449567
23146,0.7693853598286354
23147,0.13359774727218707
23148,0.009898088355841952
23149,0.009718395735199703
23150,0.06583377625579862
23151,0.01502245605917989
23152,0.016813929269073043
23153,0.14381475936557384
23154,0.6853555080068475
23155,0.06293098125507637
23156,0.01895575738596164
23157,0.0774929900967861
23158,0.07350487347283474
23159,0.05495192764516927
23160,0.07791919201081529
23161,0.07519525470939788
23162,0.9656286160803227
23163,0.1929793963743339
23164,0.014014556206672165
23165,0.03475992969440119
23166,0.9284528878599853
23167,0.08799792517286095
23168,0.4462595823522546
23169,0.14239801266249097
23170,0.021565379049147654
23171,0.5907664757814441
23172,0.24560100651502054
23173,0.04516706028536594
23174,0.03354318638256522
23175,0.007930623577228076
23176,0.33355101288688743
23177,0.05966076482293032
23178,0.8504729495618083
23179,0.007621448723649877
23180,0.01835894324247833
23181,0.4546036047002433
23182,0.1914040385696475
23183,0.8207465973130745
23184,0.12396778920828606
23185,0.046923004561255345
23186,0.018332219527713446
23187,0.9522849204065114
23188,0.017463452250428835
23189,0.07131336965062184
23190,0.06324437223198613
23191,0.039847513155138556
23192,0.03499618310353659
23193,0.010421257339050275
23194,0.009100822523413921
23195,0.08008442532729072
23196,0.03503783309284683
23197,0.3951315291390142
23198,0.06550076140192743
23199,0.12017376221342765
23200,0.9212897111220684
23201,0.011179170590161951
23202,0.6713375027803007
23203,0.21432251146564804
23204,0.06966988268015294
23205,0.022076467226640105
23206,0.9349623547592946
23207,0.0846317976536298
23208,0.7708916844509309
23209,0.009100822523413921
23210,0.470372281539541
23211,0.08960572981331719
23212,0.10812238262555794
23213,0.09213130639071361
23214,0.061770784406381736
23215,0.016813929269073043
23216,0.08151327664308668
23217,0.198959674672835
23218,0.7384170610444147
23219,0.0067513501306382655
23220,0.04934910770873055
23221,0.04911866561695562
23222,0.027447615287059853
23223,0.05692616633200148
23224,0.48193102443088515
23225,0.03864141028671642
23226,0.05198761133247894
23227,0.010993531063996222
23228,0.02484963663458743
23229,0.025206144489473583
23230,0.07644395961295239
23231,0.04716500906830388
23232,0.010181455901859255
23233,0.029980074853493837
23234,0.03186665159378041
23235,0.4678239823878632
23236,0.20327944821359661
23237,0.032935590267462816
23238,0.03246668372838409
23239,0.09703469216061597
23240,0.8710620390136598
23241,0.010604110125083797
23242,0.04504179649943814
23243,0.35178551136670877
23244,0.1602890650959168
23245,0.8173313332918191
23246,0.6761382404374915
23247,0.21537193115696232
23248,0.023906305822996188
23249,0.2852907139782344
23250,0.44865519915535423
23251,0.025500279639258966
23252,0.02820324251033434
23253,0.13877022761717778
23254,0.0772575331418581
23255,0.018416849914895648
23256,0.021338616745670932
23257,0.017223169539046908
23258,0.12351995871893136
23259,0.22922328339027825
23260,0.9609758584296665
23261,0.8543209413554723
23262,0.010473487271794339
23263,0.2183567037677601
23264,0.023281242012098573
23265,0.011773489854519283
23266,0.13269637432278913
23267,0.11941791470982069
23268,0.7678477034003703
23269,0.03036835224023137
23270,0.6629810286553776
23271,0.2033339765211621
23272,0.00787364627476932
23273,0.12250472735728225
23274,0.17780057556001602
23275,0.014654000806321602
23276,0.9478353849544116
23277,0.06683997264171664
23278,0.06065117338654207
23279,0.6695973010699832
23280,0.8203252363996452
23281,0.2415784333194567
23282,0.9658752956022012
23283,0.03701604393111693
23284,0.7640577797743245
23285,0.04629574630607323
23286,0.009100822523413921
23287,0.11294447403442102
23288,0.022533260107446485
23289,0.1882357045243861
23290,0.04514529691359449
23291,0.14641656474490167
23292,0.16121162062799896
23293,0.010069703837482576
23294,0.09048825039820754
23295,0.058042834830724324
23296,0.47657950483521694
23297,0.21184285060091615
23298,0.21424128625908365
23299,0.010991580709764748
23300,0.016879888691077854
23301,0.6124017631372216
23302,0.6636244914989751
23303,0.5582369732396909
23304,0.848670124925035
23305,0.47871769616095455
23306,0.7232801457029437
23307,0.0074130378860350855
23308,0.8037563556263668
23309,0.14065639093584334
23310,0.005051469733095595
23311,0.44404507849659713
23312,0.24646428877545876
23313,0.015301952022217463
23314,0.29888741495669185
23315,0.0271140109868074
23316,0.3895748701619729
23317,0.3608216614972891
23318,0.028229572551834548
23319,0.49508868549531765
23320,0.7961034161274728
23321,0.1801866264142373
23322,0.5439419239764324
23323,0.013460819624372516
23324,0.1008433564785283
23325,0.012215736312627243
23326,0.017914612487622827
23327,0.008709510979966358
23328,0.7249658130410809
23329,0.1451139516589839
23330,0.03825284191285874
23331,0.011706475722427983
23332,0.10535761859733753
23333,0.11208321202443956
23334,0.02698100849645459
23335,0.09469477134014577
23336,0.01568064061139214
23337,0.063721275276042
23338,0.7066791296149795
23339,0.6482101429244624
23340,0.3100312877642007
23341,0.14720485489746007
23342,0.025079160608596027
23343,0.02250266683595556
23344,0.05864897737061369
23345,0.23141887781794473
23346,0.20736250501103662
23347,0.07153032090505959
23348,0.07840491072740281
23349,0.01449966330618968
23350,0.08078416189332269
23351,0.9446001693099826
23352,0.0319374668973436
23353,0.05315302918648894
23354,0.3598828838136123
23355,0.6308662002224623
23356,0.03267907073241578
23357,0.07288495918842902
23358,0.9350756345196234
23359,0.06732404744624981
23360,0.02413820755173783
23361,0.0334139892956243
23362,0.060480367718807666
23363,0.26921256582192443
23364,0.18972901534833686
23365,0.47700270839134074
23366,0.014874996175459423
23367,0.012425172118098288
23368,0.12808034034090046
23369,0.10945585816006866
23370,0.047806720029974444
23371,0.34425915527225204
23372,0.1665461115237408
23373,0.034322829830189194
23374,0.04942839485219011
23375,0.018545887716328303
23376,0.9431538482444022
23377,0.009771814759463112
23378,0.9740253547535163
23379,0.6199697301302196
23380,0.009284385680569546
23381,0.058329008008950044
23382,0.0348762354519848
23383,0.39658840390013744
23384,0.012099723288135283
23385,0.03419574445716097
23386,0.036707949154380394
23387,0.356273968821175
23388,0.5007234165480343
23389,0.31155619088496456
23390,0.9757276768751069
23391,0.01827426986110214
23392,0.02127165572552534
23393,0.02680212937264869
23394,0.10250684122627736
23395,0.01063511183174058
23396,0.168561398181076
23397,0.6315841087511068
23398,0.031866599042839304
23399,0.26539751493631597
23400,0.08645858266367466
23401,0.006912377536720683
23402,0.04811675280320683
23403,0.394873390548787
23404,0.07803235723361818
23405,0.5857642015707467
23406,0.982655362486485
23407,0.022268799949930203
23408,0.026869514531238058
23409,0.2932603546814466
23410,0.02336329091812369
23411,0.08705717653276875
23412,0.10520396786542742
23413,0.026235406213396307
23414,0.03310786812370127
23415,0.017692319471508868
23416,0.024860247993675207
23417,0.02559140668868707
23418,0.01812302461187202
23419,0.006800597103539466
23420,0.01167300059271441
23421,0.5476977561842609
23422,0.20332929026189764
23423,0.009946970621356098
23424,0.02825044735950601
23425,0.2067575108318031
23426,0.0360008565225256
23427,0.013944013560907872
23428,0.05509379868224026
23429,0.02075790450496731
23430,0.0648612155762757
23431,0.7455892279397663
23432,0.030092085643014268
23433,0.4981510511928107
23434,0.047832890969172134
23435,0.009386842543599356
23436,0.7239029379948159
23437,0.07700660102420363
23438,0.04767081960077837
23439,0.24217814962862808
23440,0.22178210646319219
23441,0.011442446825553305
23442,0.39911834387078
23443,0.026656543046062287
23444,0.2879038446457541
23445,0.019738029183225956
23446,0.04582963800848105
23447,0.019559962527953546
23448,0.2116289309836675
23449,0.21837932893613338
23450,0.012943072290947271
23451,0.010650814047678486
23452,0.022268799949930203
23453,0.7005631734517164
23454,0.9735059587541974
23455,0.014429318839921771
23456,0.008715070399014119
23457,0.9191110454006783
23458,0.15803796589584962
23459,0.14927863048624268
23460,0.032117186755906225
23461,0.02567508772581383
23462,0.044887620206130976
23463,0.1964351561648114
23464,0.01794363863473625
23465,0.33383052800142804
23466,0.13437633263908336
23467,0.009210759268908202
23468,0.07262160978216196
23469,0.048015018129441554
23470,0.07518570161781281
23471,0.03483697153097383
23472,0.4465919961525311
23473,0.7809911698926615
23474,0.10074221227839923
23475,0.007930623577228076
23476,0.5227990878257632
23477,0.490220338025552
23478,0.16795631763158078
23479,0.13011155566405377
23480,0.013944013560907872
23481,0.09447477403303284
23482,0.018338725097701607
23483,0.007890331886986299
23484,0.9215497985308767
23485,0.012235461535849224
23486,0.01156059305228897
23487,0.01167300059271441
23488,0.006762810793656972
23489,0.04897069526200936
23490,0.15436866637265678
23491,0.009100822523413921
23492,0.674720811847121
23493,0.006609780597879455
23494,0.07728201901767734
23495,0.16326290024304965
23496,0.03443562487622987
23497,0.6872725664100848
23498,0.1054053809072714
23499,0.03053372412348466
23500,0.028394053544528668
23501,0.02117880954435148
23502,0.024559857012991026
23503,0.0425790041070888
23504,0.6865353146707669
23505,0.046757362018291775
23506,0.01418067380625442
23507,0.03315774554643005
23508,0.0679653608490617
23509,0.08292833123876102
23510,0.022972726686076608
23511,0.8427942955502835
23512,0.802106789372496
23513,0.015735616259265367
23514,0.9613672425595329
23515,0.21620500936520168
23516,0.013177332571867763
23517,0.018268924743104927
23518,0.008882574695554509
23519,0.01492094782629808
23520,0.2640607309784695
23521,0.8495431193029629
23522,0.022388623574778437
23523,0.06151117287051139
23524,0.01895575738596164
23525,0.6482338877619476
23526,0.8351118658098164
23527,0.1510786948058409
23528,0.04768780843073106
23529,0.07803235723361818
23530,0.7199839438792296
23531,0.24299627820497113
23532,0.04362606286944028
23533,0.2587461507516765
23534,0.013944013560907872
23535,0.03691649692478112
23536,0.017415954083567494
23537,0.009100822523413921
23538,0.43222161329336045
23539,0.01554777430261121
23540,0.31847491743851497
23541,0.01074536192033064
23542,0.10238492992330887
23543,0.04679784447694239
23544,0.027218105126675506
23545,0.16621319929105444
23546,0.5163238632693692
23547,0.012001287751201973
23548,0.01825816339922896
23549,0.019520682645211302
23550,0.22096044809480536
23551,0.00882633693849497
23552,0.013387952004470521
23553,0.7404508527018894
23554,0.009471070751361787
23555,0.9720354544626537
23556,0.029281008529132232
23557,0.06309064934104912
23558,0.025546373869006753
23559,0.03652520000057893
23560,0.035541224882345526
23561,0.9521469817972169
23562,0.023982846849117178
23563,0.17773538088596233
23564,0.025816745287845687
23565,0.27300271212947974
23566,0.028223884934722353
23567,0.3546723235813779
23568,0.09425572993172354
23569,0.781169605210602
23570,0.9392059430182493
23571,0.8640742025058502
23572,0.017874316455815612
23573,0.0385748744198364
23574,0.00799915662191307
23575,0.012452010533667948
23576,0.016734151003155538
23577,0.013820380911854882
23578,0.008806189338768334
23579,0.6873610763115
23580,0.8128383908551873
23581,0.029376163071407755
23582,0.009100822523413921
23583,0.008589372943398312
23584,0.012215736312627243
23585,0.030316272997538352
23586,0.04808397614106019
23587,0.009920718358006874
23588,0.016813929269073043
23589,0.15212304912712168
23590,0.011997200757672143
23591,0.04255245337286226
23592,0.03151520239488406
23593,0.030226725757862623
23594,0.06310151889038354
23595,0.9302725379193434
23596,0.349156005026297
23597,0.8533727436750681
23598,0.1151495204931425
23599,0.020370976786673597
23600,0.07518570161781281
23601,0.08182544748477816
23602,0.07929639033652859
23603,0.04226354705897352
23604,0.07019607313891676
23605,0.01508031056693826
23606,0.7253001585780875
23607,0.9059938926249601
23608,0.014300043554661903
23609,0.07514596016451902
23610,0.06369219784427867
23611,0.01794363863473625
23612,0.20975589650770143
23613,0.1501650642790048
23614,0.0035849896443472993
23615,0.8357095855047887
23616,0.039698017130609414
23617,0.0067932000165688775
23618,0.8321923295561143
23619,0.02778573252301329
23620,0.02509120426215248
23621,0.14816610729030016
23622,0.10010077548661195
23623,0.022972726686076608
23624,0.0845055388177101
23625,0.9671111941819979
23626,0.02431490105448855
23627,0.00995113905004301
23628,0.025462655748943384
23629,0.009227788192362812
23630,0.08000466372672764
23631,0.812326362320007
23632,0.03483697153097383
23633,0.849724184294422
23634,0.02364164573646201
23635,0.031687236245692606
23636,0.04067817708544147
23637,0.009419176299121654
23638,0.0877351971297848
23639,0.031541111080240776
23640,0.00843313255683679
23641,0.012568347630068973
23642,0.048902666600671094
23643,0.12821108925119523
23644,0.124893322856096
23645,0.010239681984858681
23646,0.5965990885463363
23647,0.009467888251074629
23648,0.2145376113036092
23649,0.18541953032235564
23650,0.9294953842722891
23651,0.03267907073241578
23652,0.03594205532307534
23653,0.9378476770847197
23654,0.02043867331467815
23655,0.5752343353185558
23656,0.05495192764516927
23657,0.13027656496826284
23658,0.6062866732079677
23659,0.11508473970713026
23660,0.07444583898758454
23661,0.07518570161781281
23662,0.12365908166451785
23663,0.015442693736172412
23664,0.8950483846113343
23665,0.013944013560907872
23666,0.08907962405112445
23667,0.11225330343475728
23668,0.01893238742761851
23669,0.8769502498748168
23670,0.014193628297477619
23671,0.0739460430766133
23672,0.01360230686398032
23673,0.00737943039612693
23674,0.86211848089924
23675,0.06923994293123828
23676,0.011772708255528865
23677,0.1465011933938806
23678,0.8945390099910268
23679,0.09230414854022795
23680,0.08183140806741106
23681,0.22310285185500336
23682,0.008314525912459356
23683,0.24123172064113832
23684,0.0071438857342975455
23685,0.46136437679358283
23686,0.10693389817073391
23687,0.9056017499035424
23688,0.008695239306957024
23689,0.1005222077731384
23690,0.2077035684585425
23691,0.5836777348870785
23692,0.008646015702699208
23693,0.944556622145623
23694,0.9227471558166648
23695,0.009714118400712063
23696,0.30896224755667306
23697,0.029384826825621796
23698,0.8031514946232928
23699,0.02280546925378182
23700,0.03461905428033051
23701,0.01594646175267883
23702,0.6208195768437845
23703,0.016658623751670543
23704,0.2964590065099366
23705,0.014889000675203948
23706,0.020527511101421047
23707,0.03246668372838409
23708,0.36218148849717113
23709,0.058388118012432745
23710,0.012453223381084419
23711,0.058447667643449296
23712,0.007930623577228076
23713,0.26360442662188344
23714,0.7353869623233076
23715,0.9685466801146705
23716,0.13728518267517706
23717,0.22160383824309327
23718,0.011239032952678517
23719,0.022745336652273365
23720,0.18381762396033513
23721,0.013174412094247705
23722,0.013250408394529645
23723,0.97842059044074
23724,0.042711317156163144
23725,0.0075770376465365665
23726,0.028572116004115182
23727,0.12395524020775073
23728,0.386105778971554
23729,0.009710260438041796
23730,0.9300415773645405
23731,0.020092739120753243
23732,0.015239495336076582
23733,0.016813929269073043
23734,0.9309404896096737
23735,0.05086730530232092
23736,0.021533334708118166
23737,0.07315810400639734
23738,0.05561640466315901
23739,0.10124894437517254
23740,0.1331477278190043
23741,0.6371083936654098
23742,0.13512075858593176
23743,0.025878467067788617
23744,0.10571916932337753
23745,0.9519363988110415
23746,0.0662312971292958
23747,0.029951681598566152
23748,0.9365170929354395
23749,0.3260186307746765
23750,0.5104971611159351
23751,0.04886574323320336
23752,0.9661024472574645
23753,0.024559857012991026
23754,0.05609630039578725
23755,0.0839938269118475
23756,0.04482932251744169
23757,0.2034961442583147
23758,0.017788541486278092
23759,0.3785754559487594
23760,0.036697226200817515
23761,0.02075790450496731
23762,0.01233454817981417
23763,0.8349763082659821
23764,0.011442446825553305
23765,0.03762220269237385
23766,0.011532931206415634
23767,0.04054815299714109
23768,0.8061920357955481
23769,0.10240916514034208
23770,0.175538350738802
23771,0.03615299237140967
23772,0.18969522723302187
23773,0.012907155856654454
23774,0.2870878395912045
23775,0.5707876969703509
23776,0.02075790450496731
23777,0.11872312433215682
23778,0.9363436354991368
23779,0.14982163939132861
23780,0.8175356358876236
23781,0.01461299927816131
23782,0.0862068344643178
23783,0.01827426986110214
23784,0.005620560023100517
23785,0.010571555892448264
23786,0.5802025067068716
23787,0.2293803582781597
23788,0.06468878255714944
23789,0.36982401206031806
23790,0.6449110881439347
23791,0.013387952004470521
23792,0.013034399024253128
23793,0.007975477380274956
23794,0.005561256721443599
23795,0.013370288565338619
23796,0.009499766457749617
23797,0.8434492185311452
23798,0.030595074126526182
23799,0.39437812211628537
23800,0.18587746005650657
23801,0.30988701834708177
23802,0.1623947740849857
23803,0.5487165070690038
23804,0.023979434008570232
23805,0.8209009548228764
23806,0.5896024328172741
23807,0.15500939689194815
23808,0.03912974412894908
23809,0.7582632480904119
23810,0.02098699982974767
23811,0.4167355856115141
23812,0.9514954146698037
23813,0.08973568588349086
23814,0.010421257339050275
23815,0.014926222324121564
23816,0.01525724234426312
23817,0.8662141244707676
23818,0.011716824334834161
23819,0.22401165756277963
23820,0.01167300059271441
23821,0.013219746297409666
23822,0.023842177381792343
23823,0.06149142497777601
23824,0.05359015783470423
23825,0.03114595455609936
23826,0.15101161963362636
23827,0.15724541256915206
23828,0.008258866873987124
23829,0.04437707543958548
23830,0.08586749951037805
23831,0.14973944232188252
23832,0.7525425752925943
23833,0.008258866873987124
23834,0.012391334260850918
23835,0.02614836298705808
23836,0.0658292040072402
23837,0.13874595996899122
23838,0.05464803084649372
23839,0.02923804174607344
23840,0.20343139160037563
23841,0.6825277806937066
23842,0.22798692969503234
23843,0.023049539339563444
23844,0.1865019141684154
23845,0.2277816734053974
23846,0.0250995601269193
23847,0.007799927921954881
23848,0.00820697295862985
23849,0.8684723583002809
23850,0.011693672285271649
23851,0.4712708148831935
23852,0.00830452490873475
23853,0.009655356558083951
23854,0.6095660774410114
23855,0.06519722834044368
23856,0.2587237753800466
23857,0.22346098331727487
23858,0.16596318162501497
23859,0.018721450601791714
23860,0.01230217075474623
23861,0.05594575065469371
23862,0.020612362342584345
23863,0.011248565796424399
23864,0.0156878999392379
23865,0.14785560730207792
23866,0.012034460390937545
23867,0.8805920706036838
23868,0.4100665856506231
23869,0.04215175046797504
23870,0.02238243562061031
23871,0.5529502603271722
23872,0.06061235704689982
23873,0.025138361382681138
23874,0.772700252048434
23875,0.006905591419713279
23876,0.08114982160358344
23877,0.11152528091448251
23878,0.921087841908233
23879,0.03131013473835552
23880,0.011248565796424399
23881,0.9219130647389507
23882,0.9032431791119849
23883,0.0538610852338753
23884,0.022972726686076608
23885,0.9464714988535128
23886,0.01900954443022451
23887,0.007930623577228076
23888,0.20605241367735636
23889,0.35940716167633724
23890,0.014581584468489188
23891,0.01794363863473625
23892,0.29297424880559964
23893,0.19439891190327432
23894,0.10009147898607008
23895,0.005130914498232092
23896,0.22695867546246923
23897,0.1737453424445217
23898,0.011367889850994833
23899,0.0292364455339992
23900,0.036274221555581555
23901,0.037012206222101184
23902,0.025287185214574567
23903,0.05259773204756874
23904,0.07528837350480079
23905,0.028022326152960308
23906,0.0206678359307589
23907,0.051298648538201784
23908,0.012158710355053325
23909,0.011468861964268868
23910,0.01810679166540469
23911,0.017663054085647244
23912,0.08758595142582591
23913,0.016658623751670543
23914,0.015747729201260188
23915,0.009467888251074629
23916,0.4562274479860697
23917,0.007345952137115921
23918,0.8122894255316939
23919,0.02084474506280815
23920,0.5405052709208539
23921,0.021933793174232965
23922,0.08433427826284033
23923,0.8065722375767215
23924,0.008806189338768334
23925,0.9499813322627974
23926,0.0038653965774064496
23927,0.3105959173618059
23928,0.04651568729408724
23929,0.32576005342023384
23930,0.027627217349158198
23931,0.012954365394660801
23932,0.22643241151836763
23933,0.11139485707860124
23934,0.08558857945428337
23935,0.018848342656096063
23936,0.10534420002714817
23937,0.0653008498708844
23938,0.03669901143317448
23939,0.3243551618844486
23940,0.13565443936137644
23941,0.9145038610125006
23942,0.04651568729408724
23943,0.031020015551686275
23944,0.1432823740653634
23945,0.08799792517286095
23946,0.012542774118614238
23947,0.07363682906427682
23948,0.5773684030521463
23949,0.057276292676509154
23950,0.012215736312627243
23951,0.008957028431589027
23952,0.03042926839741504
23953,0.04425811013568858
23954,0.09720957144792267
23955,0.04721191946295682
23956,0.12131597576197549
23957,0.007363583088870951
23958,0.6229614847221022
23959,0.011071343898770304
23960,0.16749428588373222
23961,0.15946339760517197
23962,0.004225444024855548
23963,0.37244851891736563
23964,0.13831065562503947
23965,0.0068986595456933
23966,0.009771814759463112
23967,0.009100822523413921
23968,0.035644315190746824
23969,0.06966988268015294
23970,0.8735058033250932
23971,0.01167300059271441
23972,0.006747616487169191
23973,0.04254283108195841
23974,0.4980167798967826
23975,0.9486091881776303
23976,0.01102630152754254
23977,0.9609004291426023
23978,0.023619307293059374
23979,0.3326268384029884
23980,0.5023876831138551
23981,0.012627045870746026
23982,0.06458412297631572
23983,0.958177183395855
23984,0.0771678419838524
23985,0.007211644587127031
23986,0.07142803272293721
23987,0.23668728797215347
23988,0.01854406752520607
23989,0.10244365020062582
23990,0.08198958363342843
23991,0.5835897334100248
23992,0.2360441921586071
23993,0.012215736312627243
23994,0.6221953139855131
23995,0.09138720614605651
23996,0.0938205289140534
23997,0.05100247959658203
23998,0.8693099916448175
23999,0.3048215972559482
24000,0.023075484378963337
24001,0.02572322874913459
24002,0.06324437223198613
24003,0.07236446900137991
24004,0.21620500936520168
24005,0.6651031896682297
24006,0.3771158251571895
24007,0.014207048191482944
24008,0.03243188724329176
24009,0.01311388378204351
24010,0.011442446825553305
24011,0.014984587329273363
24012,0.01917491281849398
24013,0.24953169526962113
24014,0.8017458875129013
24015,0.6244059017629612
24016,0.02565236955065434
24017,0.6638541812736843
24018,0.011224007012381085
24019,0.017011398868434544
24020,0.05564105568854001
24021,0.02690379738329868
24022,0.07983436318569272
24023,0.9586652882198955
24024,0.8429768325366943
24025,0.03483697153097383
24026,0.023842177381792343
24027,0.03151520239488406
24028,0.016018615462315696
24029,0.3104329319275931
24030,0.01808839476862683
24031,0.009803435656034986
24032,0.1486461913055348
24033,0.02190310107880878
24034,0.08570735187635456
24035,0.02330564207824782
24036,0.2431662128482175
24037,0.031458793636386775
24038,0.34564025623063743
24039,0.9090987620684574
24040,0.00903152588081635
24041,0.9411116310325375
24042,0.7990588972914244
24043,0.16749428588373222
24044,0.512151998972867
24045,0.9200169574583301
24046,0.36039406609347546
24047,0.08472924951911281
24048,0.3145422630934513
24049,0.09092545316421168
24050,0.11031602919290058
24051,0.015016869544519756
24052,0.05256550786381412
24053,0.13442173353734566
24054,0.016790359655438118
24055,0.2825520837626357
24056,0.028816789898910677
24057,0.04402556198248
24058,0.13624275672327812
24059,0.8608120729300119
24060,0.840917784999238
24061,0.0177722309808996
24062,0.023190795918470335
24063,0.10007796222176335
24064,0.037833828226408524
24065,0.0323538520572618
24066,0.10023987813536196
24067,0.019410812537979664
24068,0.2185628073491399
24069,0.01626517024943244
24070,0.5496158402571409
24071,0.11205225514571188
24072,0.11186275802086697
24073,0.7169878869804635
24074,0.028984748673456733
24075,0.9555264786019071
24076,0.028907272364815675
24077,0.20938309971260077
24078,0.010351340217475545
24079,0.6857357304823144
24080,0.19326780547623668
