id,Exited
22963,0.24660194174757283
22964,0.011333195961261075
22965,0.011333195961261075
22966,0.11356466876971609
22967,0.011333195961261075
22968,0.9094292803970223
22969,0.011333195961261075
22970,0.24660194174757283
22971,0.011333195961261075
22972,0.011333195961261075
22973,0.011333195961261075
22974,0.11356466876971609
22975,0.05873261205564142
22976,0.011333195961261075
22977,0.011333195961261075
22978,0.011333195961261075
22979,0.68
22980,0.4772727272727273
22981,0.011333195961261075
22982,0.5571227080394923
22983,0.04242424242424243
22984,0.05873261205564142
22985,0.011333195961261075
22986,0.011333195961261075
22987,0.011333195961261075
22988,0.18957871396895787
22989,0.5571227080394923
22990,0.011333195961261075
22991,0.04242424242424243
22992,0.04242424242424243
22993,0.011333195961261075
22994,0.011333195961261075
22995,0.011333195961261075
22996,0.011333195961261075
22997,0.011333195961261075
22998,0.011333195961261075
22999,0.05873261205564142
23000,0.011333195961261075
23001,0.22884012539184953
23002,0.11356466876971609
23003,0.11356466876971609
23004,0.22884012539184953
23005,0.011333195961261075
23006,0.011333195961261075
23007,0.11356466876971609
23008,0.24660194174757283
23009,0.9094292803970223
23010,0.011333195961261075
23011,0.011333195961261075
23012,0.18957871396895787
23013,0.9094292803970223
23014,0.011333195961261075
23015,0.4772727272727273
23016,0.24660194174757283
23017,0.9926470588235294
23018,0.18957871396895787
23019,0.011333195961261075
23020,0.011333195961261075
23021,0.9094292803970223
23022,0.011333195961261075
23023,0.18957871396895787
23024,0.9094292803970223
23025,0.18957871396895787
23026,0.24660194174757283
23027,0.11356466876971609
23028,0.04242424242424243
23029,0.11356466876971609
23030,0.18957871396895787
23031,0.11356466876971609
23032,0.18957871396895787
23033,0.05873261205564142
23034,0.011333195961261075
23035,0.011333195961261075
23036,0.24660194174757283
23037,0.4772727272727273
23038,0.011333195961261075
23039,0.11356466876971609
23040,0.9094292803970223
23041,0.011333195961261075
23042,0.05873261205564142
23043,0.04242424242424243
23044,0.011333195961261075
23045,0.9926470588235294
23046,0.04242424242424243
23047,0.011333195961261075
23048,0.011333195961261075
23049,0.05873261205564142
23050,0.9926470588235294
23051,0.11356466876971609
23052,0.04242424242424243
23053,0.011333195961261075
23054,0.011333195961261075
23055,0.9094292803970223
23056,0.011333195961261075
23057,0.5571227080394923
23058,0.11356466876971609
23059,0.011333195961261075
23060,0.011333195961261075
23061,0.04242424242424243
23062,0.11356466876971609
23063,0.18957871396895787
23064,0.9094292803970223
23065,0.04242424242424243
23066,0.5571227080394923
23067,0.22884012539184953
23068,0.5571227080394923
23069,0.011333195961261075
23070,0.011333195961261075
23071,0.9094292803970223
23072,0.18957871396895787
23073,0.5571227080394923
23074,0.011333195961261075
23075,0.05873261205564142
23076,0.011333195961261075
23077,0.04242424242424243
23078,0.011333195961261075
23079,0.04242424242424243
23080,0.011333195961261075
23081,0.04242424242424243
23082,0.011333195961261075
23083,0.011333195961261075
23084,0.40454545454545454
23085,0.05873261205564142
23086,0.011333195961261075
23087,0.68
23088,0.04242424242424243
23089,0.18957871396895787
23090,0.011333195961261075
23091,0.04242424242424243
23092,0.011333195961261075
23093,0.18957871396895787
23094,0.05873261205564142
23095,0.011333195961261075
23096,0.11356466876971609
23097,0.11356466876971609
23098,0.18957871396895787
23099,0.05873261205564142
23100,0.011333195961261075
23101,0.9094292803970223
23102,0.011333195961261075
23103,0.05873261205564142
23104,0.011333195961261075
23105,0.18957871396895787
23106,0.011333195961261075
23107,0.011333195961261075
23108,0.011333195961261075
23109,0.5571227080394923
23110,0.05873261205564142
23111,0.011333195961261075
23112,0.24660194174757283
23113,0.04242424242424243
23114,0.011333195961261075
23115,0.5571227080394923
23116,0.04242424242424243
23117,0.9094292803970223
23118,0.011333195961261075
23119,0.011333195961261075
23120,0.011333195961261075
23121,0.011333195961261075
23122,0.011333195961261075
23123,0.04242424242424243
23124,0.9094292803970223
23125,0.05873261205564142
23126,0.22884012539184953
23127,0.011333195961261075
23128,0.04242424242424243
23129,0.9094292803970223
23130,0.011333195961261075
23131,0.04242424242424243
23132,0.011333195961261075
23133,0.24660194174757283
23134,0.5571227080394923
23135,0.68
23136,0.04242424242424243
23137,0.22884012539184953
23138,0.18957871396895787
23139,0.011333195961261075
23140,0.4772727272727273
23141,0.04242424242424243
23142,0.68
23143,0.011333195961261075
23144,0.9094292803970223
23145,0.011333195961261075
23146,0.5571227080394923
23147,0.05873261205564142
23148,0.011333195961261075
23149,0.011333195961261075
23150,0.11356466876971609
23151,0.011333195961261075
23152,0.011333195961261075
23153,0.18957871396895787
23154,0.68
23155,0.04242424242424243
23156,0.011333195961261075
23157,0.011333195961261075
23158,0.4772727272727273
23159,0.04242424242424243
23160,0.22884012539184953
23161,0.05873261205564142
23162,0.9094292803970223
23163,0.11356466876971609
23164,0.011333195961261075
23165,0.011333195961261075
23166,0.9926470588235294
23167,0.11356466876971609
23168,0.68
23169,0.22884012539184953
23170,0.011333195961261075
23171,0.68
23172,0.24660194174757283
23173,0.011333195961261075
23174,0.05873261205564142
23175,0.011333195961261075
23176,0.22884012539184953
23177,0.11356466876971609
23178,0.9094292803970223
23179,0.011333195961261075
23180,0.011333195961261075
23181,0.40454545454545454
23182,0.18957871396895787
23183,0.9094292803970223
23184,0.24660194174757283
23185,0.11356466876971609
23186,0.011333195961261075
23187,0.9094292803970223
23188,0.011333195961261075
23189,0.11356466876971609
23190,0.011333195961261075
23191,0.011333195961261075
23192,0.05873261205564142
23193,0.011333195961261075
23194,0.011333195961261075
23195,0.18957871396895787
23196,0.011333195961261075
23197,0.11356466876971609
23198,0.011333195961261075
23199,0.24660194174757283
23200,0.9094292803970223
23201,0.011333195961261075
23202,0.5571227080394923
23203,0.18957871396895787
23204,0.011333195961261075
23205,0.05873261205564142
23206,0.9094292803970223
23207,0.11356466876971609
23208,0.8939393939393939
23209,0.011333195961261075
23210,0.11356466876971609
23211,0.18957871396895787
23212,0.24660194174757283
23213,0.11356466876971609
23214,0.011333195961261075
23215,0.011333195961261075
23216,0.04242424242424243
23217,0.5571227080394923
23218,0.4772727272727273
23219,0.011333195961261075
23220,0.11356466876971609
23221,0.11356466876971609
23222,0.011333195961261075
23223,0.04242424242424243
23224,0.68
23225,0.011333195961261075
23226,0.04242424242424243
23227,0.011333195961261075
23228,0.011333195961261075
23229,0.04242424242424243
23230,0.11356466876971609
23231,0.22884012539184953
23232,0.011333195961261075
23233,0.011333195961261075
23234,0.05873261205564142
23235,0.5571227080394923
23236,0.18957871396895787
23237,0.011333195961261075
23238,0.11356466876971609
23239,0.011333195961261075
23240,0.9094292803970223
23241,0.011333195961261075
23242,0.011333195961261075
23243,0.5571227080394923
23244,0.11356466876971609
23245,0.9094292803970223
23246,0.9094292803970223
23247,0.18957871396895787
23248,0.011333195961261075
23249,0.40454545454545454
23250,0.68
23251,0.011333195961261075
23252,0.04242424242424243
23253,0.24660194174757283
23254,0.011333195961261075
23255,0.011333195961261075
23256,0.011333195961261075
23257,0.011333195961261075
23258,0.18957871396895787
23259,0.24660194174757283
23260,0.9094292803970223
23261,0.9094292803970223
23262,0.04242424242424243
23263,0.11356466876971609
23264,0.04242424242424243
23265,0.011333195961261075
23266,0.40454545454545454
23267,0.24660194174757283
23268,0.68
23269,0.011333195961261075
23270,0.68
23271,0.24660194174757283
23272,0.011333195961261075
23273,0.22884012539184953
23274,0.24660194174757283
23275,0.011333195961261075
23276,0.9926470588235294
23277,0.18957871396895787
23278,0.04242424242424243
23279,0.5571227080394923
23280,0.5571227080394923
23281,0.24660194174757283
23282,0.9926470588235294
23283,0.011333195961261075
23284,0.5571227080394923
23285,0.011333195961261075
23286,0.011333195961261075
23287,0.18957871396895787
23288,0.011333195961261075
23289,0.04242424242424243
23290,0.05873261205564142
23291,0.24660194174757283
23292,0.11356466876971609
23293,0.011333195961261075
23294,0.22884012539184953
23295,0.011333195961261075
23296,0.22884012539184953
23297,0.18957871396895787
23298,0.18957871396895787
23299,0.011333195961261075
23300,0.011333195961261075
23301,0.4772727272727273
23302,0.9094292803970223
23303,0.5571227080394923
23304,0.68
23305,0.22884012539184953
23306,0.5571227080394923
23307,0.011333195961261075
23308,0.5571227080394923
23309,0.5571227080394923
23310,0.011333195961261075
23311,0.68
23312,0.18957871396895787
23313,0.011333195961261075
23314,0.24660194174757283
23315,0.011333195961261075
23316,0.5571227080394923
23317,0.4772727272727273
23318,0.011333195961261075
23319,0.18957871396895787
23320,0.4772727272727273
23321,0.18957871396895787
23322,0.5571227080394923
23323,0.011333195961261075
23324,0.11356466876971609
23325,0.011333195961261075
23326,0.011333195961261075
23327,0.011333195961261075
23328,0.9926470588235294
23329,0.11356466876971609
23330,0.011333195961261075
23331,0.011333195961261075
23332,0.18957871396895787
23333,0.24660194174757283
23334,0.05873261205564142
23335,0.11356466876971609
23336,0.011333195961261075
23337,0.04242424242424243
23338,0.9094292803970223
23339,0.5571227080394923
23340,0.18957871396895787
23341,0.11356466876971609
23342,0.04242424242424243
23343,0.04242424242424243
23344,0.011333195961261075
23345,0.18957871396895787
23346,0.5571227080394923
23347,0.11356466876971609
23348,0.011333195961261075
23349,0.011333195961261075
23350,0.22884012539184953
23351,0.9094292803970223
23352,0.011333195961261075
23353,0.011333195961261075
23354,0.5571227080394923
23355,0.4772727272727273
23356,0.011333195961261075
23357,0.24660194174757283
23358,0.9094292803970223
23359,0.011333195961261075
23360,0.05873261205564142
23361,0.05873261205564142
23362,0.05873261205564142
23363,0.11356466876971609
23364,0.24660194174757283
23365,0.68
23366,0.011333195961261075
23367,0.05873261205564142
23368,0.04242424242424243
23369,0.11356466876971609
23370,0.18957871396895787
23371,0.24660194174757283
23372,0.24660194174757283
23373,0.011333195961261075
23374,0.04242424242424243
23375,0.05873261205564142
23376,0.9926470588235294
23377,0.011333195961261075
23378,0.9926470588235294
23379,0.4772727272727273
23380,0.011333195961261075
23381,0.24660194174757283
23382,0.011333195961261075
23383,0.40454545454545454
23384,0.011333195961261075
23385,0.18957871396895787
23386,0.04242424242424243
23387,0.5571227080394923
23388,0.68
23389,0.18957871396895787
23390,0.9094292803970223
23391,0.011333195961261075
23392,0.011333195961261075
23393,0.05873261205564142
23394,0.18957871396895787
23395,0.011333195961261075
23396,0.11356466876971609
23397,0.4772727272727273
23398,0.11356466876971609
23399,0.11356466876971609
23400,0.11356466876971609
23401,0.011333195961261075
23402,0.05873261205564142
23403,0.22884012539184953
23404,0.04242424242424243
23405,0.5571227080394923
23406,0.9094292803970223
23407,0.011333195961261075
23408,0.05873261205564142
23409,0.05873261205564142
23410,0.011333195961261075
23411,0.24660194174757283
23412,0.18957871396895787
23413,0.011333195961261075
23414,0.05873261205564142
23415,0.011333195961261075
23416,0.05873261205564142
23417,0.011333195961261075
23418,0.011333195961261075
23419,0.011333195961261075
23420,0.011333195961261075
23421,0.5571227080394923
23422,0.4772727272727273
23423,0.011333195961261075
23424,0.05873261205564142
23425,0.5571227080394923
23426,0.011333195961261075
23427,0.011333195961261075
23428,0.011333195961261075
23429,0.011333195961261075
23430,0.04242424242424243
23431,0.4772727272727273
23432,0.011333195961261075
23433,0.22884012539184953
23434,0.04242424242424243
23435,0.05873261205564142
23436,0.4772727272727273
23437,0.11356466876971609
23438,0.18957871396895787
23439,0.11356466876971609
23440,0.24660194174757283
23441,0.011333195961261075
23442,0.5571227080394923
23443,0.011333195961261075
23444,0.40454545454545454
23445,0.011333195961261075
23446,0.04242424242424243
23447,0.011333195961261075
23448,0.68
23449,0.24660194174757283
23450,0.011333195961261075
23451,0.011333195961261075
23452,0.011333195961261075
23453,0.5571227080394923
23454,0.9094292803970223
23455,0.011333195961261075
23456,0.011333195961261075
23457,0.9094292803970223
23458,0.18957871396895787
23459,0.04242424242424243
23460,0.011333195961261075
23461,0.18957871396895787
23462,0.011333195961261075
23463,0.4772727272727273
23464,0.011333195961261075
23465,0.4772727272727273
23466,0.05873261205564142
23467,0.011333195961261075
23468,0.04242424242424243
23469,0.011333195961261075
23470,0.04242424242424243
23471,0.011333195961261075
23472,0.68
23473,0.68
23474,0.11356466876971609
23475,0.011333195961261075
23476,0.9094292803970223
23477,0.5571227080394923
23478,0.11356466876971609
23479,0.24660194174757283
23480,0.011333195961261075
23481,0.24660194174757283
23482,0.11356466876971609
23483,0.011333195961261075
23484,0.9094292803970223
23485,0.011333195961261075
23486,0.011333195961261075
23487,0.011333195961261075
23488,0.011333195961261075
23489,0.011333195961261075
23490,0.24660194174757283
23491,0.011333195961261075
23492,0.5571227080394923
23493,0.011333195961261075
23494,0.40454545454545454
23495,0.11356466876971609
23496,0.011333195961261075
23497,0.9094292803970223
23498,0.05873261205564142
23499,0.011333195961261075
23500,0.011333195961261075
23501,0.011333195961261075
23502,0.011333195961261075
23503,0.04242424242424243
23504,0.68
23505,0.011333195961261075
23506,0.05873261205564142
23507,0.05873261205564142
23508,0.05873261205564142
23509,0.04242424242424243
23510,0.011333195961261075
23511,0.4772727272727273
23512,0.9094292803970223
23513,0.011333195961261075
23514,0.9926470588235294
23515,0.18957871396895787
23516,0.011333195961261075
23517,0.011333195961261075
23518,0.011333195961261075
23519,0.011333195961261075
23520,0.22884012539184953
23521,0.9094292803970223
23522,0.04242424242424243
23523,0.04242424242424243
23524,0.011333195961261075
23525,0.68
23526,0.9094292803970223
23527,0.18957871396895787
23528,0.40454545454545454
23529,0.04242424242424243
23530,0.5571227080394923
23531,0.5571227080394923
23532,0.05873261205564142
23533,0.04242424242424243
23534,0.011333195961261075
23535,0.04242424242424243
23536,0.011333195961261075
23537,0.011333195961261075
23538,0.5571227080394923
23539,0.011333195961261075
23540,0.18957871396895787
23541,0.011333195961261075
23542,0.18957871396895787
23543,0.011333195961261075
23544,0.011333195961261075
23545,0.11356466876971609
23546,0.8939393939393939
23547,0.011333195961261075
23548,0.05873261205564142
23549,0.05873261205564142
23550,0.5571227080394923
23551,0.011333195961261075
23552,0.011333195961261075
23553,0.5571227080394923
23554,0.011333195961261075
23555,0.9926470588235294
23556,0.05873261205564142
23557,0.04242424242424243
23558,0.011333195961261075
23559,0.04242424242424243
23560,0.011333195961261075
23561,0.9094292803970223
23562,0.011333195961261075
23563,0.24660194174757283
23564,0.011333195961261075
23565,0.18957871396895787
23566,0.04242424242424243
23567,0.22884012539184953
23568,0.40454545454545454
23569,0.5571227080394923
23570,0.9094292803970223
23571,0.9094292803970223
23572,0.011333195961261075
23573,0.011333195961261075
23574,0.011333195961261075
23575,0.011333195961261075
23576,0.011333195961261075
23577,0.011333195961261075
23578,0.011333195961261075
23579,0.5571227080394923
23580,0.4772727272727273
23581,0.04242424242424243
23582,0.011333195961261075
23583,0.011333195961261075
23584,0.011333195961261075
23585,0.011333195961261075
23586,0.04242424242424243
23587,0.011333195961261075
23588,0.011333195961261075
23589,0.18957871396895787
23590,0.011333195961261075
23591,0.04242424242424243
23592,0.011333195961261075
23593,0.011333195961261075
23594,0.04242424242424243
23595,0.9094292803970223
23596,0.4772727272727273
23597,0.9926470588235294
23598,0.18957871396895787
23599,0.011333195961261075
23600,0.04242424242424243
23601,0.11356466876971609
23602,0.18957871396895787
23603,0.011333195961261075
23604,0.04242424242424243
23605,0.011333195961261075
23606,0.40454545454545454
23607,0.40454545454545454
23608,0.011333195961261075
23609,0.11356466876971609
23610,0.04242424242424243
23611,0.011333195961261075
23612,0.11356466876971609
23613,0.18957871396895787
23614,0.011333195961261075
23615,0.5571227080394923
23616,0.18957871396895787
23617,0.011333195961261075
23618,0.9094292803970223
23619,0.011333195961261075
23620,0.011333195961261075
23621,0.18957871396895787
23622,0.11356466876971609
23623,0.011333195961261075
23624,0.22884012539184953
23625,0.9094292803970223
23626,0.011333195961261075
23627,0.05873261205564142
23628,0.011333195961261075
23629,0.011333195961261075
23630,0.11356466876971609
23631,0.9926470588235294
23632,0.011333195961261075
23633,0.9094292803970223
23634,0.011333195961261075
23635,0.04242424242424243
23636,0.11356466876971609
23637,0.011333195961261075
23638,0.22884012539184953
23639,0.011333195961261075
23640,0.011333195961261075
23641,0.011333195961261075
23642,0.05873261205564142
23643,0.18957871396895787
23644,0.24660194174757283
23645,0.011333195961261075
23646,0.4772727272727273
23647,0.011333195961261075
23648,0.18957871396895787
23649,0.18957871396895787
23650,0.9094292803970223
23651,0.011333195961261075
23652,0.011333195961261075
23653,0.9094292803970223
23654,0.011333195961261075
23655,0.4772727272727273
23656,0.04242424242424243
23657,0.11356466876971609
23658,0.4772727272727273
23659,0.05873261205564142
23660,0.04242424242424243
23661,0.04242424242424243
23662,0.24660194174757283
23663,0.011333195961261075
23664,0.9094292803970223
23665,0.011333195961261075
23666,0.011333195961261075
23667,0.24660194174757283
23668,0.011333195961261075
23669,0.9094292803970223
23670,0.05873261205564142
23671,0.11356466876971609
23672,0.11356466876971609
23673,0.011333195961261075
23674,0.40454545454545454
23675,0.18957871396895787
23676,0.011333195961261075
23677,0.11356466876971609
23678,0.9094292803970223
23679,0.40454545454545454
23680,0.011333195961261075
23681,0.18957871396895787
23682,0.011333195961261075
23683,0.22884012539184953
23684,0.011333195961261075
23685,0.5571227080394923
23686,0.04242424242424243
23687,0.9094292803970223
23688,0.011333195961261075
23689,0.11356466876971609
23690,0.22884012539184953
23691,0.5571227080394923
23692,0.011333195961261075
23693,0.9926470588235294
23694,0.9094292803970223
23695,0.011333195961261075
23696,0.22884012539184953
23697,0.05873261205564142
23698,0.4772727272727273
23699,0.05873261205564142
23700,0.22884012539184953
23701,0.011333195961261075
23702,0.68
23703,0.011333195961261075
23704,0.4772727272727273
23705,0.011333195961261075
23706,0.011333195961261075
23707,0.11356466876971609
23708,0.40454545454545454
23709,0.04242424242424243
23710,0.011333195961261075
23711,0.11356466876971609
23712,0.011333195961261075
23713,0.4772727272727273
23714,0.40454545454545454
23715,0.9094292803970223
23716,0.011333195961261075
23717,0.11356466876971609
23718,0.011333195961261075
23719,0.05873261205564142
23720,0.22884012539184953
23721,0.011333195961261075
23722,0.011333195961261075
23723,0.9926470588235294
23724,0.05873261205564142
23725,0.011333195961261075
23726,0.011333195961261075
23727,0.18957871396895787
23728,0.22884012539184953
23729,0.011333195961261075
23730,0.9094292803970223
23731,0.11356466876971609
23732,0.011333195961261075
23733,0.011333195961261075
23734,0.9094292803970223
23735,0.011333195961261075
23736,0.011333195961261075
23737,0.011333195961261075
23738,0.22884012539184953
23739,0.05873261205564142
23740,0.011333195961261075
23741,0.5571227080394923
23742,0.40454545454545454
23743,0.011333195961261075
23744,0.011333195961261075
23745,0.9094292803970223
23746,0.011333195961261075
23747,0.04242424242424243
23748,0.9094292803970223
23749,0.22884012539184953
23750,0.22884012539184953
23751,0.11356466876971609
23752,0.9094292803970223
23753,0.011333195961261075
23754,0.011333195961261075
23755,0.18957871396895787
23756,0.11356466876971609
23757,0.24660194174757283
23758,0.011333195961261075
23759,0.18957871396895787
23760,0.011333195961261075
23761,0.011333195961261075
23762,0.011333195961261075
23763,0.9094292803970223
23764,0.011333195961261075
23765,0.05873261205564142
23766,0.011333195961261075
23767,0.011333195961261075
23768,0.9094292803970223
23769,0.24660194174757283
23770,0.18957871396895787
23771,0.011333195961261075
23772,0.24660194174757283
23773,0.011333195961261075
23774,0.5571227080394923
23775,0.5571227080394923
23776,0.011333195961261075
23777,0.04242424242424243
23778,0.9094292803970223
23779,0.24660194174757283
23780,0.9094292803970223
23781,0.05873261205564142
23782,0.11356466876971609
23783,0.011333195961261075
23784,0.011333195961261075
23785,0.011333195961261075
23786,0.5571227080394923
23787,0.18957871396895787
23788,0.18957871396895787
23789,0.24660194174757283
23790,0.5571227080394923
23791,0.011333195961261075
23792,0.011333195961261075
23793,0.011333195961261075
23794,0.011333195961261075
23795,0.011333195961261075
23796,0.011333195961261075
23797,0.9094292803970223
23798,0.011333195961261075
23799,0.5571227080394923
23800,0.24660194174757283
23801,0.18957871396895787
23802,0.24660194174757283
23803,0.9094292803970223
23804,0.05873261205564142
23805,0.9094292803970223
23806,0.5571227080394923
23807,0.18957871396895787
23808,0.011333195961261075
23809,0.5571227080394923
23810,0.011333195961261075
23811,0.4772727272727273
23812,0.9094292803970223
23813,0.18957871396895787
23814,0.011333195961261075
23815,0.011333195961261075
23816,0.04242424242424243
23817,0.9094292803970223
23818,0.011333195961261075
23819,0.24660194174757283
23820,0.011333195961261075
23821,0.011333195961261075
23822,0.011333195961261075
23823,0.04242424242424243
23824,0.011333195961261075
23825,0.04242424242424243
23826,0.22884012539184953
23827,0.18957871396895787
23828,0.011333195961261075
23829,0.05873261205564142
23830,0.04242424242424243
23831,0.05873261205564142
23832,0.9094292803970223
23833,0.011333195961261075
23834,0.011333195961261075
23835,0.011333195961261075
23836,0.05873261205564142
23837,0.11356466876971609
23838,0.04242424242424243
23839,0.011333195961261075
23840,0.24660194174757283
23841,0.68
23842,0.22884012539184953
23843,0.011333195961261075
23844,0.22884012539184953
23845,0.4772727272727273
23846,0.011333195961261075
23847,0.011333195961261075
23848,0.011333195961261075
23849,0.9094292803970223
23850,0.011333195961261075
23851,0.4772727272727273
23852,0.011333195961261075
23853,0.011333195961261075
23854,0.5571227080394923
23855,0.11356466876971609
23856,0.05873261205564142
23857,0.18957871396895787
23858,0.18957871396895787
23859,0.011333195961261075
23860,0.011333195961261075
23861,0.05873261205564142
23862,0.011333195961261075
23863,0.011333195961261075
23864,0.011333195961261075
23865,0.11356466876971609
23866,0.05873261205564142
23867,0.9094292803970223
23868,0.40454545454545454
23869,0.011333195961261075
23870,0.011333195961261075
23871,0.5571227080394923
23872,0.11356466876971609
23873,0.011333195961261075
23874,0.68
23875,0.011333195961261075
23876,0.11356466876971609
23877,0.05873261205564142
23878,0.9094292803970223
23879,0.11356466876971609
23880,0.011333195961261075
23881,0.9094292803970223
23882,0.9094292803970223
23883,0.18957871396895787
23884,0.011333195961261075
23885,0.9094292803970223
23886,0.011333195961261075
23887,0.011333195961261075
23888,0.18957871396895787
23889,0.40454545454545454
23890,0.011333195961261075
23891,0.011333195961261075
23892,0.18957871396895787
23893,0.011333195961261075
23894,0.18957871396895787
23895,0.011333195961261075
23896,0.22884012539184953
23897,0.24660194174757283
23898,0.011333195961261075
23899,0.04242424242424243
23900,0.011333195961261075
23901,0.05873261205564142
23902,0.011333195961261075
23903,0.011333195961261075
23904,0.40454545454545454
23905,0.04242424242424243
23906,0.05873261205564142
23907,0.011333195961261075
23908,0.011333195961261075
23909,0.011333195961261075
23910,0.011333195961261075
23911,0.011333195961261075
23912,0.11356466876971609
23913,0.011333195961261075
23914,0.011333195961261075
23915,0.011333195961261075
23916,0.22884012539184953
23917,0.011333195961261075
23918,0.5571227080394923
23919,0.011333195961261075
23920,0.4772727272727273
23921,0.011333195961261075
23922,0.011333195961261075
23923,0.68
23924,0.011333195961261075
23925,0.9926470588235294
23926,0.011333195961261075
23927,0.22884012539184953
23928,0.05873261205564142
23929,0.40454545454545454
23930,0.05873261205564142
23931,0.011333195961261075
23932,0.05873261205564142
23933,0.11356466876971609
23934,0.04242424242424243
23935,0.04242424242424243
23936,0.011333195961261075
23937,0.04242424242424243
23938,0.011333195961261075
23939,0.5571227080394923
23940,0.04242424242424243
23941,0.9094292803970223
23942,0.05873261205564142
23943,0.011333195961261075
23944,0.18957871396895787
23945,0.11356466876971609
23946,0.011333195961261075
23947,0.04242424242424243
23948,0.5571227080394923
23949,0.011333195961261075
23950,0.011333195961261075
23951,0.011333195961261075
23952,0.04242424242424243
23953,0.011333195961261075
23954,0.11356466876971609
23955,0.05873261205564142
23956,0.11356466876971609
23957,0.011333195961261075
23958,0.68
23959,0.011333195961261075
23960,0.11356466876971609
23961,0.24660194174757283
23962,0.011333195961261075
23963,0.22884012539184953
23964,0.11356466876971609
23965,0.05873261205564142
23966,0.011333195961261075
23967,0.011333195961261075
23968,0.011333195961261075
23969,0.011333195961261075
23970,0.68
23971,0.011333195961261075
23972,0.011333195961261075
23973,0.011333195961261075
23974,0.5571227080394923
23975,0.9094292803970223
23976,0.011333195961261075
23977,0.9094292803970223
23978,0.011333195961261075
23979,0.18957871396895787
23980,0.4772727272727273
23981,0.011333195961261075
23982,0.11356466876971609
23983,0.9094292803970223
23984,0.11356466876971609
23985,0.011333195961261075
23986,0.22884012539184953
23987,0.18957871396895787
23988,0.011333195961261075
23989,0.24660194174757283
23990,0.24660194174757283
23991,0.68
23992,0.24660194174757283
23993,0.011333195961261075
23994,0.4772727272727273
23995,0.18957871396895787
23996,0.22884012539184953
23997,0.04242424242424243
23998,0.9094292803970223
23999,0.24660194174757283
24000,0.011333195961261075
24001,0.011333195961261075
24002,0.011333195961261075
24003,0.11356466876971609
24004,0.18957871396895787
24005,0.4772727272727273
24006,0.18957871396895787
24007,0.011333195961261075
24008,0.011333195961261075
24009,0.011333195961261075
24010,0.011333195961261075
24011,0.011333195961261075
24012,0.011333195961261075
24013,0.5571227080394923
24014,0.8939393939393939
24015,0.40454545454545454
24016,0.011333195961261075
24017,0.4772727272727273
24018,0.011333195961261075
24019,0.011333195961261075
24020,0.011333195961261075
24021,0.04242424242424243
24022,0.05873261205564142
24023,0.9094292803970223
24024,0.4772727272727273
24025,0.011333195961261075
24026,0.011333195961261075
24027,0.011333195961261075
24028,0.05873261205564142
24029,0.4772727272727273
24030,0.011333195961261075
24031,0.011333195961261075
24032,0.04242424242424243
24033,0.011333195961261075
24034,0.11356466876971609
24035,0.011333195961261075
24036,0.04242424242424243
24037,0.011333195961261075
24038,0.22884012539184953
24039,0.9094292803970223
24040,0.011333195961261075
24041,0.9094292803970223
24042,0.40454545454545454
24043,0.11356466876971609
24044,0.5571227080394923
24045,0.9926470588235294
24046,0.5571227080394923
24047,0.011333195961261075
24048,0.18957871396895787
24049,0.18957871396895787
24050,0.11356466876971609
24051,0.011333195961261075
24052,0.011333195961261075
24053,0.11356466876971609
24054,0.011333195961261075
24055,0.68
24056,0.011333195961261075
24057,0.11356466876971609
24058,0.24660194174757283
24059,0.9094292803970223
24060,0.9094292803970223
24061,0.011333195961261075
24062,0.05873261205564142
24063,0.11356466876971609
24064,0.011333195961261075
24065,0.011333195961261075
24066,0.05873261205564142
24067,0.011333195961261075
24068,0.11356466876971609
24069,0.011333195961261075
24070,0.11356466876971609
24071,0.11356466876971609
24072,0.18957871396895787
24073,0.9094292803970223
24074,0.05873261205564142
24075,0.9094292803970223
24076,0.04242424242424243
24077,0.22884012539184953
24078,0.011333195961261075
24079,0.9094292803970223
24080,0.11356466876971609
24081,0.011333195961261075
24082,0.68
24083,0.68
24084,0.011333195961261075
24085,0.5571227080394923
24086,0.011333195961261075
24087,0.04242424242424243
24088,0.05873261205564142
24089,0.5571227080394923
24090,0.4772727272727273
24091,0.40454545454545454
24092,0.011333195961261075
24093,0.04242424242424243
24094,0.18957871396895787
24095,0.011333195961261075
24096,0.18957871396895787
24097,0.18957871396895787
24098,0.18957871396895787
24099,0.22884012539184953
24100,0.011333195961261075
24101,0.05873261205564142
24102,0.011333195961261075
24103,0.9926470588235294
24104,0.04242424242424243
24105,0.11356466876971609
24106,0.05873261205564142
24107,0.011333195961261075
24108,0.011333195961261075
24109,0.9094292803970223
24110,0.9094292803970223
24111,0.8939393939393939
24112,0.18957871396895787
24113,0.011333195961261075
24114,0.011333195961261075
24115,0.011333195961261075
24116,0.9094292803970223
24117,0.18957871396895787
24118,0.011333195961261075
24119,0.18957871396895787
24120,0.04242424242424243
24121,0.18957871396895787
24122,0.011333195961261075
24123,0.011333195961261075
24124,0.24660194174757283
24125,0.011333195961261075
24126,0.011333195961261075
24127,0.011333195961261075
24128,0.011333195961261075
24129,0.011333195961261075
24130,0.11356466876971609
24131,0.04242424242424243
24132,0.011333195961261075
24133,0.04242424242424243
24134,0.9094292803970223
24135,0.4772727272727273
24136,0.11356466876971609
24137,0.011333195961261075
24138,0.011333195961261075
24139,0.011333195961261075
24140,0.011333195961261075
